split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,bjorke_90.png,bjorke,0.03,0.9008746355829629,0.819628647262698,0.0068359375,0.0068359375,1.0
val,bjorke_90.png,bjorke,0.05,0.8908554572432367,0.8031914894140448,0.006676498724489796,0.0068359375,0.9766763848396501
val,bjorke_90.png,bjorke,0.075,0.8895522388224549,0.8010752688706787,0.0065170599489795915,0.0068359375,0.9533527696793003
val,bjorke_90.png,bjorke,0.1,0.8905547226550893,0.8027027027560263,0.0064572704081632655,0.0068359375,0.9446064139941691
val,bjorke_90.png,bjorke,0.125,0.8868778280713608,0.7967479675347566,0.006377551020408163,0.0068359375,0.9329446064139942
val,bjorke_90.png,bjorke,0.15,0.8868778280713608,0.7967479675347566,0.006377551020408163,0.0068359375,0.9329446064139942
val,bjorke_90.png,bjorke,0.2,0.8831562974380643,0.7907608696220758,0.006297831632653061,0.0068359375,0.9212827988338192
val,bjorke_90.png,bjorke,0.25,0.8824427481095507,0.7896174863962794,0.006218112244897959,0.0068359375,0.9096209912536443
val,bjorke_90.png,bjorke,0.3,0.8790199081349127,0.7841530055234555,0.0061782525510204085,0.0068359375,0.9037900874635569
val,bjorke_90.png,bjorke,0.35,0.8755760368854721,0.7786885246506315,0.006138392857142857,0.0068359375,0.8979591836734694
val,bjorke_90.png,bjorke,0.4,0.8717156105298739,0.772602739788328,0.006058673469387755,0.0068359375,0.8862973760932944
val,bjorke_90.png,bjorke,0.45,0.8717156105298739,0.772602739788328,0.006058673469387755,0.0068359375,0.8862973760932944
val,bjorke_90.png,bjorke,0.5,0.8699690402678066,0.7698630137616814,0.00603874362244898,0.0068359375,0.8833819241982507
val,bjorke_90.png,bjorke,0.55,0.8699690402678066,0.7698630137616814,0.00603874362244898,0.0068359375,0.8833819241982507
val,bjorke_90.png,bjorke,0.6,0.8705148206130242,0.7707182321075364,0.005939094387755102,0.0068359375,0.8688046647230321
val,bjorke_90.png,bjorke,0.65,0.8669796557328671,0.7651933702306096,0.005899234693877551,0.0068359375,0.8629737609329445
val,bjorke_91.png,bjorke,0.03,0.7338293216653494,0.5795658786177303,0.13263313137755103,0.09506536989795919,1.3951781970649895
val,bjorke_91.png,bjorke,0.05,0.744620456004536,0.5931436907426237,0.12258848852040816,0.09506536989795919,1.2895178197064987
val,bjorke_91.png,bjorke,0.075,0.7512102515448389,0.601550623295811,0.11489556760204081,0.09506536989795919,1.2085953878406708
val,bjorke_91.png,bjorke,0.1,0.7557585771235711,0.6074050929603593,0.10999282525510204,0.09506536989795919,1.1570230607966456
val,bjorke_91.png,bjorke,0.125,0.756810106595373,0.6087646872084985,0.10686383928571429,0.09506536989795919,1.1241090146750523
val,bjorke_91.png,bjorke,0.15,0.7576272881888804,0.6098228663508886,0.1041733099489796,0.09506536989795919,1.0958071278825996
val,bjorke_91.png,bjorke,0.2,0.7549069982555244,0.6063057114624247,0.09887197066326531,0.09506536989795919,1.040041928721174
val,bjorke_91.png,bjorke,0.25,0.7523031825821576,0.6029535156972151,0.09530452806122448,0.09506536989795919,1.00251572327044
val,bjorke_91.png,bjorke,0.3,0.7490413293592986,0.5987738419686858,0.09203603316326531,0.09506536989795919,0.9681341719077567
val,bjorke_91.png,bjorke,0.35,0.7475927729119594,0.5969246717415874,0.08914620535714286,0.09506536989795919,0.9377358490566038
val,bjorke_91.png,bjorke,0.4,0.7452788757164549,0.5939796989920549,0.08645567602040816,0.09506536989795919,0.9094339622641509
val,bjorke_91.png,bjorke,0.45,0.7413256227786773,0.5889733168476944,0.08414381377551021,0.09506536989795919,0.8851153039832285
val,bjorke_91.png,bjorke,0.5,0.7325279440021166,0.5779440584432933,0.08145328443877552,0.09506536989795919,0.8568134171907756
val,bjorke_91.png,bjorke,0.55,0.7223367697626306,0.5653577192116666,0.07892219387755102,0.09506536989795919,0.830188679245283
val,bjorke_91.png,bjorke,0.6,0.7128366561768352,0.5538043478341702,0.07587292729591837,0.09506536989795919,0.7981132075471697
val,bjorke_91.png,bjorke,0.65,0.7040949554931264,0.5433229529301461,0.07284359056122448,0.09506536989795919,0.7662473794549265
val,bjorke_92.png,bjorke,0.03,0.6571813112928825,0.48940435282103656,0.06891741071428571,0.03473772321428571,1.9839357429718876
val,bjorke_92.png,bjorke,0.05,0.6977032898883156,0.5357483317592708,0.06158322704081633,0.03473772321428571,1.772805507745267
val,bjorke_92.png,bjorke,0.075,0.7234503684498602,0.5667232597770213,0.05721859056122449,0.03473772321428571,1.647160068846816
val,bjorke_92.png,bjorke,0.1,0.7413870246142866,0.5890508354216477,0.05434869260204082,0.03473772321428571,1.5645438898450947
val,bjorke_92.png,bjorke,0.125,0.7569428505908437,0.60893648450484,0.05209661989795918,0.03473772321428571,1.4997131382673552
val,bjorke_92.png,bjorke,0.15,0.7676105780536482,0.6228636536413649,0.05042251275510204,0.03473772321428571,1.451520367183018
val,bjorke_92.png,bjorke,0.2,0.7840115579151454,0.6447524752615941,0.04803093112244898,0.03473772321428571,1.3826735513482502
val,bjorke_92.png,bjorke,0.25,0.7951747907485186,0.6599918267404989,0.046217315051020405,0.03473772321428571,1.3304647160068848
val,bjorke_92.png,bjorke,0.3,0.8085319949859842,0.678601516441508,0.04468271683673469,0.03473772321428571,1.2862880091795754
val,bjorke_92.png,bjorke,0.35,0.8179729384779685,0.6920086393221595,0.04332748724489796,0.03473772321428571,1.247274813539874
val,bjorke_92.png,bjorke,0.4,0.8237121408277579,0.7002640845202349,0.04225127551020408,0.03473772321428571,1.2162937464142283
val,bjorke_92.png,bjorke,0.45,0.8303078137376925,0.7098515519698673,0.041015625,0.03473772321428571,1.180722891566265
val,bjorke_92.png,bjorke,0.5,0.8358208955267639,0.7179487179616325,0.0400390625,0.03473772321428571,1.1526104417670684
val,bjorke_92.png,bjorke,0.55,0.8403768506099495,0.7246982358530781,0.03930165816326531,0.03473772321428571,1.1313826735513484
val,bjorke_92.png,bjorke,0.6,0.8469498910717062,0.7345299952888744,0.03844467474489796,0.03473772321428571,1.10671256454389
val,bjorke_92.png,bjorke,0.65,0.8462383305918111,0.7334602570331529,0.03784677933673469,0.03473772321428571,1.089500860585198
val,bjorke_93.png,bjorke,0.03,0.6042762004941791,0.432948267209531,0.154296875,0.07314253826530612,2.1095367847411444
val,bjorke_93.png,bjorke,0.05,0.634338138928718,0.4644913627712573,0.13974808673469388,0.07314253826530612,1.9106267029972754
val,bjorke_93.png,bjorke,0.075,0.6541908795463981,0.4860948477826977,0.12920519770408162,0.07314253826530612,1.7664850136239783
val,bjorke_93.png,bjorke,0.1,0.6706868356534067,0.5045363678378512,0.12185108418367346,0.07314253826530612,1.6659400544959129
val,bjorke_93.png,bjorke,0.125,0.6813833701284412,0.5167410714362765,0.11645009566326531,0.07314253826530612,1.592098092643052
val,bjorke_93.png,bjorke,0.15,0.6889797675453186,0.525529469717197,0.11204559948979592,0.07314253826530612,1.5318801089918257
val,bjorke_93.png,bjorke,0.2,0.6996648044726294,0.5380649596229925,0.10522959183673469,0.07314253826530612,1.4386920980926432
val,bjorke_93.png,bjorke,0.25,0.710301912886491,0.5507505361052403,0.09980867346938775,0.07314253826530612,1.3645776566757493
val,bjorke_93.png,bjorke,0.3,0.717900435451125,0.559941252073436,0.09620137117346939,0.07314253826530612,1.315258855585831
val,bjorke_93.png,bjorke,0.35,0.724445515914604,0.5679455679537337,0.09219547193877552,0.07314253826530612,1.260490463215259
val,bjorke_93.png,bjorke,0.4,0.7272503386316064,0.571400928800863,0.08870774872448979,0.07314253826530612,1.2128065395095369
val,bjorke_93.png,bjorke,0.45,0.7313695871131499,0.5765032744676225,0.08518016581632654,0.07314253826530612,1.1645776566757495
