source,threshold,samples,dice,iou,pred_area,gt_area,area_ratio
Jun_coronacases,0.03,135,0.6731054176351641,0.5374174250905253,0.015998057208994707,0.01288102914777022,1.5173231537726275
Jun_coronacases,0.05,135,0.6772367161944038,0.5424592765592057,0.01512512991307634,0.01288102914777022,1.411124960413607
Jun_coronacases,0.075,135,0.6787142056869886,0.5446284268442507,0.014502137660619804,0.01288102914777022,1.3354150769321569
Jun_coronacases,0.1,135,0.6796167113636643,0.5458479276991254,0.014088187358276645,0.01288102914777022,1.286871231516724
Jun_coronacases,0.125,135,0.6800925770007665,0.5464361919758687,0.013763995181405897,0.01288102914777022,1.2481308477436461
Jun_coronacases,0.15,135,0.6796156695111457,0.5460809468336507,0.013509926540060469,0.01288102914777022,1.2157350196324381
Jun_coronacases,0.2,135,0.680274749549691,0.5468861314595442,0.013113839285714286,0.01288102914777022,1.169026266310338
Jun_coronacases,0.25,135,0.6800508413051048,0.5468062625192398,0.012809872212773998,0.01288102914777022,1.1306842627180174
Jun_coronacases,0.3,135,0.6790545970549298,0.5459483480730061,0.01254458380574452,0.01288102914777022,1.0993398689513965
Jun_coronacases,0.35,135,0.6779500510099428,0.5451656402753164,0.012319302721088434,0.01288102914777022,1.0729145711148085
Jun_coronacases,0.4,135,0.6775929729002219,0.5448565932910717,0.01211409911186697,0.01288102914777022,1.048258661243617
Jun_coronacases,0.45,135,0.6759417599478573,0.5435376684945233,0.01192675855064248,0.01288102914777022,1.025248240769231
Jun_coronacases,0.5,135,0.6754236777892179,0.5428584182426279,0.01174266581632653,0.01288102914777022,1.0035886939813625
Jun_coronacases,0.55,135,0.6741721952599778,0.5414134955656721,0.011575550359032502,0.01288102914777022,0.9832805195961686
Jun_coronacases,0.6,135,0.6728604374439847,0.5401006897173837,0.011405925217309145,0.01288102914777022,0.9631163223797751
Jun_coronacases,0.65,135,0.6714797737713859,0.538599783219871,0.01123157596371882,0.01288102914777022,0.9427973480492279
Jun_radiopaedia,0.03,49,0.7573046147405431,0.6353385657261623,0.03321614041024573,0.029412793497501043,1.2951899483932523
Jun_radiopaedia,0.05,49,0.7641441500910172,0.6436115171174511,0.031799087619741775,0.029412793497501043,1.2281388040530365
Jun_radiopaedia,0.075,49,0.7678220594221231,0.6480449863060621,0.030776564452311535,0.029412793497501043,1.1822421056874406
Jun_radiopaedia,0.1,49,0.7697143628054096,0.6504706787551437,0.03005868323094544,0.029412793497501043,1.1520516977550066
Jun_radiopaedia,0.125,49,0.7703124550044219,0.6510378544186868,0.029521390826738856,0.029412793497501043,1.126269389166963
Jun_radiopaedia,0.15,49,0.770171447991435,0.6507998175769286,0.029042261037067887,0.029412793497501043,1.104808757973632
Jun_radiopaedia,0.2,49,0.7707019618045802,0.6512526308139343,0.028326820205122866,0.029412793497501043,1.0737588507744504
Jun_radiopaedia,0.25,49,0.770334815626513,0.6505233729407814,0.027725264212827987,0.029412793497501043,1.0452427823760915
Jun_radiopaedia,0.3,49,0.7708988864596003,0.6508820120517848,0.02723393247605164,0.029412793497501043,1.022406623422296
Jun_radiopaedia,0.35,49,0.7709010831456843,0.6506253336482354,0.026818659542898794,0.029412793497501043,1.0034143173086907
Jun_radiopaedia,0.4,49,0.7695111627342753,0.6484938790616412,0.02642128279883382,0.029412793497501043,0.9859565191221903
Jun_radiopaedia,0.45,49,0.7690065272404587,0.6476962285838829,0.026046683022698875,0.029412793497501043,0.9707334454384163
Jun_radiopaedia,0.5,49,0.7677182767773582,0.645779251966932,0.02568713231466056,0.029412793497501043,0.9554148126040299
Jun_radiopaedia,0.55,49,0.766809225328721,0.6444284664323631,0.025317006585797584,0.029412793497501043,0.9386589662477586
Jun_radiopaedia,0.6,49,0.7656770827610779,0.6425981433463946,0.02496274338817159,0.029412793497501043,0.924432545737575
Jun_radiopaedia,0.65,49,0.7646250078714776,0.6410014746450914,0.024583262833194505,0.029412793497501043,0.9061791026613869
Morozov,0.03,79,0.5581501760435935,0.42250891030820165,0.005071263078016017,0.003240239925083957,47.10817029863999
Morozov,0.05,79,0.5652958407304878,0.43121670633034875,0.004803093112244898,0.003240239925083957,44.485037116182816
Morozov,0.075,79,0.5648382364206485,0.4331153904470896,0.004608840173727718,0.003240239925083957,34.31909965396131
Morozov,0.1,79,0.5679668391505811,0.4371989148857358,0.004466051650090416,0.003240239925083957,34.26320484604091
Morozov,0.125,79,0.5700144930480864,0.43982448499359017,0.0043681683512012395,0.003240239925083957,34.224215814471044
Morozov,0.15,79,0.5723900973968367,0.44273362188543347,0.004285169368380264,0.003240239925083957,29.144152056096758
Morozov,0.2,79,0.575407976988748,0.4462581163307068,0.004166094839834668,0.003240239925083957,26.572032299975415
Morozov,0.25,79,0.5761526859940739,0.447996197750881,0.004067706987858435,0.003240239925083957,24.00985949958909
Morozov,0.3,79,0.577307589880616,0.4497973605883725,0.003986978493929217,0.003240239925083957,21.456348632970737
Morozov,0.35,79,0.5784227389341102,0.4518400049687348,0.003911800083957634,0.003240239925083957,21.43075811786848
Morozov,0.4,79,0.578147119775273,0.45203584914149497,0.0038446945233789717,0.003240239925083957,21.398022143229976
Morozov,0.45,79,0.5754999496352083,0.4489698885330558,0.003777084409713252,0.003240239925083957,21.37028212474765
Morozov,0.5,79,0.5760656264571693,0.45004964179486034,0.0037185562516145695,0.003240239925083957,21.340228758924923
Morozov,0.55,79,0.5760941474682567,0.450349716700596,0.0036640645182123483,0.003240239925083957,18.797451717710974
Morozov,0.6,79,0.5753456734260872,0.4497003589030511,0.003602761318134849,0.003240239925083957,18.7740044110177
Morozov,0.65,79,0.5737559634452182,0.44779889244305393,0.0035462513723843966,0.003240239925083957,13.70713300574256
bjorke,0.03,10,0.7158593833810427,0.5680575420510092,0.12972935267857144,0.07975526147959183,1.6614549527603337
bjorke,0.05,10,0.7380372183526357,0.5936255685834946,0.12058952487244898,0.07975526147959183,1.5206392516469383
bjorke,0.075,10,0.7545506429205462,0.6136097155956357,0.1145049426020408,0.07975526147959183,1.4255484889225947
bjorke,0.1,10,0.7639187859888297,0.6253396435576885,0.11055484693877551,0.07975526147959183,1.365638965593932
bjorke,0.125,10,0.7712221756663225,0.6344291596462848,0.10753348214285714,0.07975526147959183,1.318577648198968
bjorke,0.15,10,0.7761822898260856,0.640850859577103,0.10521763392857142,0.07975526147959183,1.2845284487708555
bjorke,0.2,10,0.7831861277751342,0.6497615193967106,0.10164421237244899,0.07975526147959183,1.232760303018733
bjorke,0.25,10,0.7885928257410815,0.6569967003279531,0.09876036352040816,0.07975526147959183,1.1917503303970083
bjorke,0.3,10,0.7936119478190085,0.6636984811172224,0.09630699936224489,0.07975526147959183,1.158157902986214
bjorke,0.35,10,0.7975798209094984,0.6689706454978228,0.09415656887755103,0.07975526147959183,1.1280904881000544
bjorke,0.4,10,0.7995299294174164,0.6718411612645522,0.09209582270408163,0.07975526147959183,1.100320842724457
bjorke,0.45,10,0.8021110358282296,0.6755863398084234,0.09025430484693878,0.07975526147959183,1.0754581044508866
bjorke,0.5,10,0.803468562679471,0.6777581481025761,0.0884685905612245,0.07975526147959183,1.0519174889140241
bjorke,0.55,10,0.8041289830230245,0.679017492431824,0.08672672193877551,0.07975526147959183,1.0291021992607072
bjorke,0.6,10,0.8046941816908788,0.6802079382779416,0.08481345663265306,0.07975526147959183,1.0026610399338634
bjorke,0.65,10,0.8045157089092039,0.6802511553599823,0.08282645089285715,0.07975526147959183,0.9768507432802747
