threshold,pred_area,gt_area,area_ratio,dice,iou
0.03,0.03377831644333557,0.021178930019810124,1.6966324027291033,0.6915440105128534,0.5451010963286989
0.05,0.0316863395426852,0.021178930019810124,1.5768738021416244,0.7049228300401602,0.5605304464296331
0.075,0.030221313284929354,0.021178930019810124,1.4935171375230851,0.7131660596556446,0.570310147686227
0.1,0.029231391217201166,0.021178930019810124,1.4385668774586005,0.7179925467033331,0.5761301576514651
0.125,0.02850004613796068,0.021178930019810124,1.39613694150508,0.7222942930613647,0.5814327959711717
0.15,0.027911641133101593,0.021178930019810124,1.3638811053545048,0.7252588757055745,0.5852166624535443
0.2,0.026991510031210288,0.021178930019810124,1.3135736959123019,0.7297172410482584,0.590873976484382
0.25,0.02627221046385587,0.021178930019810124,1.2754667779459186,0.7321324985581009,0.5940252200647574
0.3,0.025660955487964415,0.021178930019810124,1.2426914779318323,0.7341089372840736,0.596716667973064
0.35,0.02512044051824026,0.021178930019810124,1.213241076042319,0.7355750454389616,0.5987149649366799
0.4,0.02462978666741422,0.021178930019810124,1.1877947582068984,0.7367432326650869,0.6003770628055257
0.45,0.024174101302608955,0.021178930019810124,1.1635427492093386,0.7375574616287783,0.601521822239611
0.5,0.0237237451642745,0.021178930019810124,1.1394075625014521,0.7379286016797181,0.6023046348416615
0.55,0.023283463454062944,0.021178930019810124,1.1170288317428636,0.7384276701285155,0.6031371796751476
0.6,0.02284719691448008,0.021178930019810124,1.0948003622750584,0.7383216276706085,0.6031338917048124
0.65,0.02239837384129476,0.021178930019810124,1.0718934352830582,0.7377868615695252,0.6026288570254777
