source,threshold,samples,dice,iou,pred_area,gt_area,area_ratio
Jun_coronacases,0.03,135,0.698898234572538,0.5511690663694753,0.009501665249433107,0.005771683673469388,1.5503905885819667
Jun_coronacases,0.05,135,0.71308270967409,0.5666355044370242,0.008806039777021919,0.005771683673469388,1.443312603166587
Jun_coronacases,0.075,135,0.7213820376534466,0.5759414316928769,0.008342781557067271,0.005771683673469388,1.3726785394466008
Jun_coronacases,0.1,135,0.727480603304284,0.5829170545270189,0.008031285430839002,0.005771683673469388,1.3230712068491606
Jun_coronacases,0.125,135,0.7327416489145985,0.588998439861429,0.0078105808295540445,0.005771683673469388,1.288185683449377
Jun_coronacases,0.15,135,0.7363543062174429,0.5933332862761671,0.007637707860922147,0.005771683673469388,1.2618018985580939
Jun_coronacases,0.2,135,0.7420006202498577,0.6002843150938323,0.007376405423280423,0.005771683673469388,1.2205162869919495
Jun_coronacases,0.25,135,0.744998351083322,0.6039313813213836,0.0071738591269841275,0.005771683673469388,1.1898671160999699
Jun_coronacases,0.3,135,0.7479202530179883,0.6077477131395901,0.007002462443310657,0.005771683673469388,1.1620419919820335
Jun_coronacases,0.35,135,0.7498878100591824,0.6102014139594858,0.006849962207105064,0.005771683673469388,1.138040398466287
Jun_coronacases,0.4,135,0.7514442468693867,0.6123078472455987,0.006721673044217687,0.005771683673469388,1.118441275663299
Jun_coronacases,0.45,135,0.752659632971885,0.6138098890812704,0.006592498110355253,0.005771683673469388,1.0980549900113237
Jun_coronacases,0.5,135,0.7533357743388448,0.6151010068561976,0.006464061318972033,0.005771683673469388,1.0774597645807331
Jun_coronacases,0.55,135,0.7548092090364501,0.6170935933207109,0.00634448223733938,0.005771683673469388,1.0578695898932853
Jun_coronacases,0.6,135,0.7553441817094046,0.6177602377619544,0.006227560468631897,0.005771683673469388,1.039572384130535
Jun_coronacases,0.65,135,0.7551478509853424,0.6175655520491123,0.006115067554799698,0.005771683673469388,1.0215255089136301
Jun_radiopaedia,0.03,50,0.7539911838214362,0.6074780030029694,0.11046595982142858,0.06911471619897959,1.5975791359847016
Jun_radiopaedia,0.05,50,0.7750096887805625,0.6346911398425241,0.10457987882653061,0.06911471619897959,1.5051702065859218
Jun_radiopaedia,0.075,50,0.789592948786252,0.6541625932982508,0.10033960459183673,0.06911471619897959,1.4398873439568276
Jun_radiopaedia,0.1,50,0.7993690995517845,0.6674940230315903,0.09740553252551021,0.06911471619897959,1.3953152397674824
Jun_radiopaedia,0.125,50,0.8065688464802823,0.677450743533057,0.09523317920918367,0.06911471619897959,1.3618134125801933
Jun_radiopaedia,0.15,50,0.8119901262066187,0.6850526038174582,0.0934454719387755,0.06911471619897959,1.3347378528998535
Jun_radiopaedia,0.2,50,0.8195741279621476,0.6957684752229261,0.09063895089285713,0.06911471619897959,1.2929247782312943
Jun_radiopaedia,0.25,50,0.8250925113223434,0.7036513298061898,0.08840880102040817,0.06911471619897959,1.2601014344306132
Jun_radiopaedia,0.3,50,0.8293930279253162,0.7098902703536528,0.08649673150510204,0.06911471619897959,1.23221123008567
Jun_radiopaedia,0.35,50,0.8330746966111188,0.7152850590339104,0.08479751275510203,0.06911471619897959,1.2076558833294464
Jun_radiopaedia,0.4,50,0.8361221323540546,0.7197786630405747,0.08324617346938776,0.06911471619897959,1.18517265787034
Jun_radiopaedia,0.45,50,0.8385095568934573,0.7233397884734726,0.08181202168367348,0.06911471619897959,1.1644079534118268
Jun_radiopaedia,0.5,50,0.8405648044684582,0.7264251019516125,0.08040816326530612,0.06911471619897959,1.1441837999075914
Jun_radiopaedia,0.55,50,0.8422688795950038,0.7290153784072366,0.07899035395408163,0.06911471619897959,1.1240919949821162
Jun_radiopaedia,0.6,50,0.8440418305662412,0.731710263328789,0.07759646045918367,0.06911471619897959,1.1046069747999954
Jun_radiopaedia,0.65,50,0.8450952272850705,0.7333901840389657,0.07615114795918368,0.06911471619897959,1.0837478872722912
Morozov,0.03,78,0.6376183738914671,0.49451430588043127,0.012846574928048141,0.008809247857796965,2.0085327627348293
Morozov,0.05,78,0.6430862079198826,0.500388926569756,0.011870012428048141,0.008809247857796965,1.8535694780714869
Morozov,0.075,78,0.6456710030430605,0.5029254597378827,0.01118064413265306,0.008809247857796965,1.7388271367534884
Morozov,0.1,78,0.6441500708996227,0.5006866216173862,0.010726345826792256,0.008809247857796965,1.6691425941530877
Morozov,0.125,78,0.6443632161330782,0.5009193356130296,0.010372718799058085,0.008809247857796965,1.6085298041801568
Morozov,0.15,78,0.6442472865370974,0.5008085878730273,0.01009753360478807,0.008809247857796965,1.5632744582943436
Morozov,0.2,78,0.644015643281678,0.5001531801201673,0.00967108598246991,0.008809247857796965,1.4927552361840322
Morozov,0.25,78,0.6430296020637792,0.4988891946265507,0.009352208431449504,0.008809247857796965,1.439083376125874
Morozov,0.3,78,0.6416003025942093,0.4969973615653038,0.009084944073783359,0.008809247857796965,1.3949026495145227
Morozov,0.35,78,0.6404763894496641,0.4956356481653731,0.008846041421376242,0.008809247857796965,1.353091726555299
Morozov,0.4,78,0.6395002104495029,0.4943630310087656,0.00863217883307169,0.008809247857796965,1.3160575204580858
Morozov,0.45,78,0.6384215462280608,0.49308480550927486,0.008436968537414966,0.008809247857796965,1.2829800738990658
Morozov,0.5,78,0.6369568372152405,0.49123615601751663,0.008253767252093145,0.008809247857796965,1.250473381284597
Morozov,0.55,78,0.6349113333521051,0.4888321813678208,0.008077720270800627,0.008809247857796965,1.2221211480156124
Morozov,0.6,78,0.6323578848683494,0.485768471436223,0.007897585115777081,0.008809247857796965,1.1915550260630035
Morozov,0.65,78,0.6300068650593239,0.4830639228065512,0.007711317700156986,0.008809247857796965,1.1591487116521446
bjorke,0.03,10,0.700646084811012,0.5458759329033492,0.14134247448979592,0.0859813456632653,1.7333404193927975
bjorke,0.05,10,0.7266558138182609,0.5764125511724386,0.13067004145408162,0.0859813456632653,1.580241693830214
bjorke,0.075,10,0.7465773526104353,0.6006261515334211,0.12350725446428572,0.0859813456632653,1.4795691853897646
bjorke,0.1,10,0.7589923296171806,0.6161473039966798,0.1189014668367347,0.0859813456632653,1.41552602892463
bjorke,0.125,10,0.767744621988756,0.6272118564367777,0.11553531568877551,0.0859813456632653,1.368432241015903
bjorke,0.15,10,0.7737047068042493,0.6348455157565989,0.112890625,0.0859813456632653,1.3323985064485648
bjorke,0.2,10,0.7830796498365495,0.6469841232049589,0.10865752551020406,0.0859813456632653,1.2754772906226013
bjorke,0.25,10,0.7886460183021115,0.6542224928111559,0.10539301658163265,0.0859813456632653,1.2316794646391005
bjorke,0.3,10,0.7928030722509518,0.6597401363025458,0.10266462053571428,0.0859813456632653,1.1966136391399431
bjorke,0.35,10,0.7966239839217167,0.6648161034588413,0.10032684948979591,0.0859813456632653,1.1655411128818707
bjorke,0.4,10,0.7998806157437551,0.6692129197040241,0.09808872767857144,0.0859813456632653,1.1367277286690198
bjorke,0.45,10,0.8021778122990397,0.6723518192045203,0.0960857780612245,0.0859813456632653,1.1116903447902287
bjorke,0.5,10,0.8043305196607313,0.6752854119240002,0.09397321428571428,0.0859813456632653,1.0855082608919355
bjorke,0.55,10,0.805498274394958,0.6769135885967472,0.09203005420918367,0.0859813456632653,1.06064271358847
bjorke,0.6,10,0.8064333275263194,0.6782466399085088,0.09007294323979591,0.0859813456632653,1.036658627055469
bjorke,0.65,10,0.8075556486578359,0.6797833260465957,0.08801817602040815,0.0859813456632653,1.011997025645303
