threshold,pred_area,gt_area,area_ratio,dice,iou
0.03,0.020092497850788666,0.01550804903005158,14.67568841154116,0.6565187371585645,0.5228634485079153
0.05,0.01899409317298348,0.01550804903005158,13.846904746334605,0.6626694638898873,0.5302979566306973
0.075,0.01822339942158182,0.01550804903005158,10.855953319108773,0.6645326951863157,0.5334478203452282
0.1,0.017703836342229197,0.01550804903005158,10.808160153618768,0.6665671354005274,0.536097597838586
0.125,0.017308086524444943,0.01550804903005158,10.771368829083428,0.6677698714204476,0.5375830281839356
0.15,0.01698760290517306,0.01550804903005158,9.280194702236042,0.668377864205846,0.5384416981997532
0.2,0.01649797109777977,0.01550804903005158,8.505314594754903,0.6699288599908247,0.5402674470366821
0.25,0.01610557942270315,0.01550804903005158,7.738299177929923,0.6701657875195273,0.5408650452007135
0.3,0.01577297728844285,0.01550804903005158,6.978541860405426,0.6702924363285518,0.5412718750111608
0.35,0.015486513114861331,0.01550804903005158,6.9535588455722905,0.6702146686643607,0.5416229656902548
0.4,0.015218810738581149,0.01550804903005158,6.927742660979078,0.6697802933037735,0.5412493914400687
0.45,0.014971914246467818,0.01550804903005158,6.90469348069561,0.6682016989274981,0.5397039745039068
0.5,0.014733997135942289,0.01550804903005158,6.881674162451613,0.6679277002950403,0.5394160182855464
0.55,0.01450535141941392,0.01550804903005158,6.13196654645933,0.6671781167817834,0.5385920120887063
0.6,0.014270062420572625,0.01550804903005158,6.111688121363179,0.6661303521164851,0.5374699995309179
0.65,0.014026597074269268,0.01550804903005158,4.631181072906663,0.6647922089600871,0.535892553292649
