threshold,samples,dice,iou,pred_area,gt_area,area_ratio
0.03,273,0.6915440105128534,0.5451010963286989,0.03377831644333553,0.021178930019810072,1.6966324027291033
0.05,273,0.7049228300401602,0.5605304464296331,0.03168633954268516,0.021178930019810072,1.5768738021416244
0.075,273,0.7131660596556445,0.570310147686227,0.03022131328492931,0.021178930019810072,1.4935171375230851
0.1,273,0.7179925467033331,0.5761301576514651,0.029231391217201114,0.021178930019810072,1.4385668774586005
0.125,273,0.7222942930613646,0.5814327959711717,0.02850004613796063,0.021178930019810072,1.39613694150508
0.15,273,0.7252588757055745,0.5852166624535443,0.027911641133101548,0.021178930019810072,1.3638811053545048
0.2,273,0.7297172410482584,0.590873976484382,0.026991510031210236,0.021178930019810072,1.3135736959123019
0.25,273,0.7321324985581009,0.5940252200647573,0.026272210463855826,0.021178930019810072,1.2754667779459186
0.3,273,0.7341089372840736,0.596716667973064,0.025660955487964363,0.021178930019810072,1.2426914779318323
0.35,273,0.7355750454389616,0.5987149649366799,0.025120440518240215,0.021178930019810072,1.213241076042319
0.4,273,0.7367432326650869,0.6003770628055257,0.02462978666741417,0.021178930019810072,1.1877947582068984
0.45,273,0.7375574616287783,0.601521822239611,0.024174101302608907,0.021178930019810072,1.1635427492093386
0.5,273,0.7379286016797181,0.6023046348416615,0.023723745164274453,0.021178930019810072,1.1394075625014521
0.55,273,0.7384276701285155,0.6031371796751476,0.023283463454062896,0.021178930019810072,1.1170288317428636
0.6,273,0.7383216276706085,0.6031338917048124,0.022847196914480027,0.021178930019810072,1.0948003622750584
0.65,273,0.7377868615695252,0.6026288570254777,0.02239837384129471,0.021178930019810072,1.0718934352830582
