image,mask_area
covid_1.png,0.14074457908163265
covid_100.png,0.15816326530612246
covid_1000.png,0.3512436224489796
covid_1001.png,0.014987244897959183
covid_1007.png,0.027642697704081634
covid_1009.png,0.01725924744897959
covid_1010.png,0.013153698979591837
covid_1011.png,0.12039620535714286
covid_1014.png,0.0992904974489796
covid_1015.png,0.09460698341836735
covid_1018.png,0.20729033801020408
covid_1020.png,0.06389508928571429
covid_1023.png,0.015206473214285714
covid_1024.png,0.04123485331632653
covid_1025.png,0.19098772321428573
covid_1026.png,0.25390625
covid_1030.png,0.06736288265306123
covid_1032.png,0.015744579081632654
covid_1033.png,0.3223453443877551
covid_1035.png,0.26303411989795916
covid_1036.png,0.19453523596938777
covid_1037.png,0.2330596301020408
covid_104.png,0.20876514668367346
covid_1040.png,0.06509088010204081
covid_1041.png,0.09392936862244898
covid_1043.png,0.016980229591836735
covid_1045.png,0.24557557397959184
covid_1047.png,0.006696428571428571
covid_1049.png,0.08872767857142858
covid_1051.png,0.16786910076530612
covid_1052.png,0.05915178571428571
covid_1053.png,0.16354432397959184
covid_1054.png,0.13352997448979592
covid_1055.png,0.1343670280612245
covid_1059.png,0.22606425382653061
covid_106.png,0.23028938137755103
covid_1061.png,0.19469467474489796
covid_1062.png,0.20754942602040816
covid_1063.png,0.13233418367346939
covid_1065.png,0.04799107142857143
covid_1066.png,0.11928013392857142
covid_1068.png,0.26229671556122447
covid_1069.png,0.28926179846938777
covid_107.png,0.282405931122449
covid_1070.png,0.09498565051020408
covid_1071.png,0.22179926658163265
covid_1074.png,0.15276227678571427
covid_1075.png,0.02792171556122449
covid_1078.png,0.30333227040816324
covid_108.png,0.04316804846938776
covid_1081.png,0.15264269770408162
covid_1087.png,0.21701610331632654
covid_1088.png,0.06987404336734694
covid_109.png,0.232421875
covid_1090.png,0.11511479591836735
covid_1091.png,0.3379703443877551
covid_1092.png,0.06985411352040816
covid_1094.png,0.07370057397959184
covid_1095.png,0.40126753826530615
covid_11.png,0.07503587372448979
covid_1100.png,0.08492107780612244
covid_1101.png,0.06112484056122449
covid_1102.png,0.02792171556122449
covid_1103.png,0.2979113520408163
covid_1107.png,0.05787627551020408
covid_1109.png,0.4639867665816326
covid_111.png,0.03868383290816327
covid_1110.png,0.08842873086734694
covid_1113.png,0.2304089604591837
covid_1115.png,0.28798628826530615
covid_1118.png,0.032146843112244895
covid_112.png,0.06578842474489796
covid_1120.png,0.43447066326530615
covid_1121.png,0.02072704081632653
covid_1127.png,0.06465242346938775
covid_1130.png,0.12356505102040816
covid_1136.png,0.27828045280612246
covid_1137.png,0.10293765943877552
covid_1138.png,0.08440290178571429
covid_114.png,0.054408482142857144
covid_1140.png,0.10010762117346939
covid_1142.png,0.1971061862244898
covid_1147.png,0.11541374362244898
covid_1148.png,0.09022241709183673
covid_1149.png,0.008111447704081632
covid_115.png,0.25566007653061223
covid_1150.png,0.28762755102040816
covid_1153.png,0.061423788265306124
covid_1156.png,0.17737563775510204
covid_1157.png,0.12448182397959184
covid_1158.png,0.08272879464285714
covid_116.png,0.4112523915816326
covid_1160.png,0.04767219387755102
covid_1163.png,0.16410235969387754
covid_1167.png,0.15890066964285715
covid_1168.png,0.38657924107142855
covid_1169.png,0.06283880739795919
covid_1171.png,0.21721540178571427
covid_1172.png,0.1181640625
covid_1175.png,0.05919164540816327
covid_1176.png,0.1581433354591837
covid_1177.png,0.2978515625
covid_1178.png,0.0048828125
covid_1180.png,0.29922672193877553
covid_1181.png,0.014010682397959183
covid_1182.png,0.19559151785714285
covid_1183.png,0.1719347895408163
covid_1184.png,0.18572624362244897
covid_1185.png,0.13103874362244897
covid_1187.png,0.02277981505102041
covid_1188.png,0.14016661352040816
covid_1190.png,0.17057955994897958
covid_1194.png,0.23545121173469388
covid_1196.png,0.11005261479591837
covid_1197.png,0.15955835459183673
covid_1198.png,0.47498804209183676
covid_1200.png,0.20069355867346939
covid_1201.png,0.01913265306122449
covid_1203.png,0.1263153698979592
covid_1204.png,0.2510562818877551
covid_1205.png,0.07025271045918367
covid_1207.png,0.06194196428571429
covid_1208.png,0.0745376275510204
covid_121.png,0.1611328125
covid_1211.png,0.06985411352040816
covid_1212.png,0.13928970025510204
covid_1213.png,0.15919961734693877
covid_1214.png,0.19806281887755103
covid_1216.png,0.06899713010204081
covid_1218.png,0.18096301020408162
covid_1221.png,0.043646364795918366
covid_1222.png,0.20334422831632654
covid_1223.png,0.3242984693877551
covid_1224.png,0.24605389030612246
covid_1225.png,0.12838807397959184
covid_1226.png,0.2401745854591837
covid_1229.png,0.43393255739795916
covid_123.png,0.06800063775510204
covid_1231.png,0.16071428571428573
covid_1234.png,0.06973453443877552
covid_1235.png,0.07342155612244898
covid_1236.png,0.07688934948979592
covid_124.png,0.10317681760204081
covid_1240.png,0.16709183673469388
covid_1241.png,0.11365991709183673
covid_1243.png,0.16922433035714285
covid_1247.png,0.050701530612244895
covid_1248.png,0.34632095025510207
covid_1249.png,0.00821109693877551
covid_125.png,0.01572464923469388
covid_1250.png,0.1888153698979592
covid_1252.png,0.06682477678571429
covid_1253.png,0.15363919005102042
covid_1254.png,0.3681640625
covid_1258.png,0.19017059948979592
covid_1259.png,0.09825414540816327
covid_126.png,0.1016422193877551
covid_1260.png,0.09046157525510204
covid_1261.png,0.09369021045918367
covid_1262.png,0.1804249043367347
covid_1264.png,0.11545360331632654
covid_1265.png,0.37948421556122447
covid_1266.png,0.044064891581632654
covid_1267.png,0.10943478954081633
covid_127.png,0.07995854591836735
covid_1274.png,0.10120376275510204
covid_1276.png,0.3266103316326531
