epoch,label_percent,labeled_samples,unlabeled_samples,loss,sup_loss,lv_loss,dice,iou,val_model_source,val_loss,val_sup_loss,val_lv_loss,val_dice,val_iou,val_dice_student,val_iou_student,val_dice_ema,val_iou_ema,train_pseudo_valid_ratio,epi_bank_size
61,25.0,1429,4287,0.052785519065696805,0.051328421334054936,0.0014570977090538216,0.9333268735143874,0.8787921071052551,ema,0.2865225265416505,0.2865225265416505,0.0,0.7987410029053604,0.7002772127856234,0.7843321807072494,0.6848497498360775,0.7987410029053604,0.7002772127856234,0.32557101658920745,1408
62,25.0,1429,4287,0.05053780411383999,0.04919610603420592,0.0013416980535709369,0.937828905052609,0.88549980852339,ema,0.28403257749104016,0.28403257749104016,0.0,0.7993048235117096,0.7009904951879076,0.7965312640595219,0.6976223758169618,0.7993048235117096,0.7009904951879076,0.32546213224752624,2368
63,25.0,1429,4287,0.045434748587101254,0.044384113109823486,0.0010506355502545388,0.9447986152436998,0.8980148567093743,ema,0.2831714161527666,0.2831714161527666,0.0,0.7994445299167914,0.7011371263680215,0.7899949818411601,0.6890537982807867,0.7994445299167914,0.7011371263680215,0.32539877829267017,3015
64,25.0,1429,4287,0.04330365974178065,0.04237143631412912,0.0009322234867279654,0.9470952683024936,0.9018891188833449,ema,0.2828544685167395,0.2828544685167395,0.0,0.7996129041538946,0.7013623809130397,0.7968080468408039,0.6968550350050395,0.7996129041538946,0.7013623809130397,0.325380959172747,3407
65,25.0,1429,4287,0.04114089486425492,0.0402915029327816,0.000849391927998235,0.9512644078996446,0.9090954661369324,ema,0.2832935040880534,0.2832935040880534,0.0,0.7994341001050134,0.7011914380869722,0.7897452938965437,0.6905207271088746,0.7994341001050134,0.7011914380869722,0.32538952355954187,3694
66,25.0,1429,4287,0.04144233982287236,0.04063856548893807,0.0008037743521784779,0.9500782622231377,0.9076906575096978,ema,0.28349353059177385,0.28349353059177385,0.0,0.7993063892076865,0.7011840175381067,0.797559247223792,0.6983799609460557,0.7993063892076865,0.7011840175381067,0.3254927570250497,3884
67,25.0,1429,4287,0.038458919958837,0.03778565099546269,0.0006732689442613454,0.9527739750014411,0.9118253986040751,ema,0.28428192560784543,0.28428192560784543,0.0,0.7992869869573205,0.7011656789115628,0.7967578560176473,0.6975734955451971,0.7992869869573205,0.7011656789115628,0.3254674552981533,4001
68,25.0,1429,4287,0.036760498519375254,0.036104942143741825,0.0006555564486101937,0.9565492537286546,0.9184625016318427,ema,0.28553145356408527,0.28553145356408527,0.0,0.7991317231142913,0.7010193420007064,0.7961147113477041,0.6971335056947611,0.7991317231142913,0.7010193420007064,0.3254083675235065,4106
69,25.0,1429,4287,0.035793608443728135,0.03522132563668845,0.0005722829243237737,0.9587256709734598,0.9218995107544793,ema,0.28691866158646584,0.28691866158646584,0.0,0.7990779757416273,0.700975585058905,0.789080797833442,0.689809927079459,0.7990779757416273,0.700975585058905,0.32547623363893424,4177
70,25.0,1429,4287,0.034867299359236194,0.034330197053947555,0.0005371022818318165,0.9575740694999695,0.9199218153953552,ema,0.288542115746719,0.288542115746719,0.0,0.7989577130056745,0.7008235728181769,0.7933202948580262,0.6940890209002458,0.7989577130056745,0.7008235728181769,0.32553562388491275,4214
71,25.0,1429,4287,0.03423659778686602,0.033715486401386226,0.0005211114263120316,0.959991799460517,0.9245167639520433,ema,0.2899584429530183,0.2899584429530183,0.0,0.7988338592254339,0.7006766023629191,0.7933576863657936,0.6939099475251286,0.7988338592254339,0.7006766023629191,0.3256444512908138,4240
72,25.0,1429,4287,0.033348684852470216,0.03286748710296937,0.0004811976973745805,0.9608072307374742,0.9256525503264533,ema,0.29160638585259147,0.29160638585259147,0.0,0.798604781390738,0.7004235468601496,0.7926314710486261,0.6931215032903859,0.798604781390738,0.7004235468601496,0.3256520459901041,4256
73,25.0,1429,4287,0.03249907344857703,0.032044043611568304,0.0004550297809729992,0.9619523816638522,0.9278702669673495,ema,0.2932753490142008,0.2932753490142008,0.0,0.7983723018785054,0.700189449263253,0.7911231226233688,0.6917892098009711,0.7983723018785054,0.700189449263253,0.32569664805682735,4265
74,25.0,1429,4287,0.031855512855213076,0.03140125661365577,0.0004542561876935078,0.9636417892244127,0.9308887587653266,ema,0.2951916413156197,0.2951916413156197,0.0,0.798110830274973,0.6999236404103278,0.7951710101104934,0.6962762038719412,0.798110830274973,0.6999236404103278,0.32574383580862587,4274
75,25.0,1429,4287,0.031717819245115145,0.031234129262504292,0.0004836899648010453,0.9623443749215868,0.9283872975243462,ema,0.29690616733757574,0.29690616733757574,0.0,0.7979521892386103,0.6997488419687606,0.7949047250043604,0.6957778934000921,0.7979521892386103,0.6997488419687606,0.32574698417934017,4280
76,25.0,1429,4287,0.030657622115269526,0.030257475687496697,0.00040014641821634636,0.9626753926277161,0.9299213422669305,ema,0.29880580197605244,0.29880580197605244,0.0,0.797725164990395,0.699477898315419,0.7839765824414033,0.6844814145706849,0.797725164990395,0.699477898315419,0.32580870123051886,4282
77,25.0,1429,4287,0.030071847474397118,0.029685855759724752,0.00038599165472716314,0.9646737111939324,0.9330894748369852,ema,0.3007032564985243,0.3007032564985243,0.0,0.7974899472516263,0.6992201627009894,0.7927871212582225,0.6934682075755424,0.7974899472516263,0.6992201627009894,0.3258412084472713,4284
78,25.0,1429,4287,0.029650476969667335,0.02925697978196749,0.0003934971707588089,0.9663736687766181,0.9356147249539694,ema,0.3026030204090061,0.3026030204090061,0.0,0.7972419468400527,0.6989199626771114,0.7938020160099775,0.6947652416849904,0.7972419468400527,0.6989199626771114,0.3259164513047062,4285
79,25.0,1429,4287,0.029593962119586432,0.029204614126860207,0.0003893480335584661,0.966903931564755,0.9367340008417765,ema,0.3043746528736439,0.3043746528736439,0.0,0.7969740793953582,0.698604348074564,0.7914310244933302,0.6921473062480555,0.7969740793953582,0.698604348074564,0.32588527051370536,4286
80,25.0,1429,4287,0.02954909769790386,0.029158254696139647,0.0003908429561537315,0.9660288227929009,0.9356497062577142,ema,0.3061253993014008,0.3061253993014008,0.0,0.7967058926132528,0.6983139515340203,0.7946239580967945,0.6958660393682203,0.7967058926132528,0.6983139515340203,0.3259419554205083,4286
81,25.0,1429,4287,0.028623241166681496,0.028275309797765602,0.00034793136891589235,0.9670699040095011,0.9373747242821587,ema,0.30787973088180376,0.30787973088180376,0.0,0.7963830787790164,0.697953627775231,0.7922185892154489,0.6932220633752367,0.7963830787790164,0.697953627775231,0.32605495693078684,4286
82,25.0,1429,4287,0.027946659113600184,0.027623976678100983,0.000322682377725923,0.9666122926606072,0.9362527463171217,ema,0.3097770465388008,0.3097770465388008,0.0,0.7960996966498811,0.697624006289715,0.7923305573540188,0.6926069051924079,0.7960996966498811,0.697624006289715,0.3260463725275068,4286
83,25.0,1429,4287,0.027696788602911714,0.02738698897188279,0.00030979965492012674,0.967295507589976,0.9379261003600227,ema,0.3113615333283173,0.3113615333283173,0.0,0.7959612387723235,0.6974498598704061,0.793652846064077,0.6948016201223502,0.7959612387723235,0.6974498598704061,0.32608658920473127,4286
