image,mask_area
covid_1002.png,0.1504504145408163
covid_1008.png,0.31740274234693877
covid_101.png,0.04095583545918367
covid_1016.png,0.26821588010204084
covid_1028.png,0.06558912627551021
covid_1039.png,0.06489158163265306
covid_1044.png,0.14805883290816327
covid_1046.png,0.30391023596938777
covid_1058.png,0.05546476403061224
covid_1060.png,0.16290656887755103
covid_1072.png,0.059072066326530615
covid_1098.png,0.11228475765306123
covid_1106.png,0.10180165816326531
covid_1112.png,0.16290656887755103
covid_1114.png,0.05490672831632653
covid_1128.png,0.027543048469387755
covid_1133.png,0.03862404336734694
covid_1143.png,0.18965242346938777
covid_1145.png,0.18181999362244897
covid_1154.png,0.08928571428571429
covid_1155.png,0.1712372448979592
covid_1162.png,0.07758689413265306
covid_1164.png,0.0989516900510204
covid_1166.png,0.1038345025510204
covid_1170.png,0.14307637117346939
covid_118.png,0.1582828443877551
covid_1189.png,0.2976124043367347
covid_1192.png,0.05466757015306122
covid_12.png,0.02100605867346939
covid_120.png,0.42368861607142855
covid_1210.png,0.10887675382653061
covid_1215.png,0.061802455357142856
covid_1217.png,0.17305086096938777
covid_1238.png,0.011240433673469387
covid_1239.png,0.07019292091836735
covid_1255.png,0.38807397959183676
covid_1269.png,0.5393415178571429
covid_1284.png,0.2372249681122449
covid_1295.png,0.013372927295918368
covid_1298.png,0.0696548150510204
covid_1303.png,0.11694834183673469
covid_1318.png,0.05104033801020408
covid_132.png,0.2866310586734694
covid_1328.png,0.13486527423469388
covid_1333.png,0.1748844068877551
covid_1351.png,0.10337611607142858
covid_1372.png,0.30984933035714285
covid_1378.png,0.035833864795918366
covid_1388.png,0.026566485969387755
covid_1399.png,0.3473373724489796
covid_1401.png,0.28846460459183676
covid_1408.png,0.09231505102040816
covid_1419.png,0.12165178571428571
covid_142.png,0.03966039540816327
covid_1422.png,0.2858139349489796
covid_1423.png,0.2686344068877551
covid_1425.png,0.1126235650510204
covid_1429.png,0.25093670280612246
covid_1437.png,0.2388592155612245
covid_1439.png,0.03756776147959184
covid_1441.png,0.23114636479591838
covid_1446.png,0.1835339604591837
covid_1453.png,0.07087053571428571
covid_1462.png,0.02375637755102041
covid_1468.png,0.06313775510204081
covid_1470.png,0.22217793367346939
covid_1471.png,0.013392857142857142
covid_148.png,0.07880261479591837
covid_1481.png,0.297672193877551
covid_1486.png,0.0458984375
covid_1491.png,0.33143335459183676
covid_1505.png,0.01034359056122449
covid_1509.png,0.08537946428571429
covid_1518.png,0.09095982142857142
covid_1523.png,0.2595065369897959
covid_153.png,0.31700414540816324
covid_1532.png,0.061603156887755105
covid_1535.png,0.24802694515306123
covid_154.png,0.1680285395408163
covid_1546.png,0.12153220663265306
covid_1560.png,0.06634646045918367
covid_1572.png,0.1642219387755102
covid_1573.png,0.14987244897959184
covid_1595.png,0.12280771683673469
covid_1610.png,0.20457987882653061
covid_1613.png,0.34598214285714285
covid_1634.png,0.2099011479591837
covid_164.png,0.12093431122448979
covid_1643.png,0.15198501275510204
covid_1653.png,0.06393494897959184
covid_1658.png,0.2956592793367347
covid_1671.png,0.08103475765306123
covid_1675.png,0.1119858099489796
covid_1683.png,0.023596938775510203
covid_1696.png,0.01747847576530612
