split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,bjorke_81.png,bjorke,0.03,0.6405574243181118,0.4711912336576977,0.16824776785714285,0.08059630102040816,2.0875370919881306
test,bjorke_81.png,bjorke,0.05,0.6825479026438585,0.5180817610126037,0.1503109056122449,0.08059630102040816,1.8649851632047478
test,bjorke_81.png,bjorke,0.075,0.718875502010598,0.5611285266520215,0.1377551020408163,0.08059630102040816,1.7091988130563798
test,bjorke_81.png,bjorke,0.1,0.7384876165388596,0.5853986264618484,0.13103874362244897,0.08059630102040816,1.6258654797230465
test,bjorke_81.png,bjorke,0.125,0.7515653597943207,0.6020061728456481,0.12629544005102042,0.08059630102040816,1.5670128585558856
test,bjorke_81.png,bjorke,0.15,0.763550667716383,0.6175349428269133,0.12236926020408163,0.08059630102040816,1.5182987141444115
test,bjorke_81.png,bjorke,0.2,0.7761525269870255,0.6341905703983813,0.11696827168367346,0.08059630102040816,1.4512858555885262
test,bjorke_81.png,bjorke,0.25,0.7864357864379876,0.6480380499465256,0.11276307397959184,0.08059630102040816,1.3991097922848668
test,bjorke_81.png,bjorke,0.3,0.7959761081442316,0.6610966057500244,0.10959422831632654,0.08059630102040816,1.359792284866469
test,bjorke_81.png,bjorke,0.35,0.8028064207526011,0.6705736103770099,0.10688376913265306,0.08059630102040816,1.326162215628091
test,bjorke_81.png,bjorke,0.4,0.8113533347743216,0.6825857998968116,0.10407366071428571,0.08059630102040816,1.2912957467853612
test,bjorke_81.png,bjorke,0.45,0.8162640725782461,0.6895660203196756,0.10174186862244898,0.08059630102040816,1.2623639960435213
test,bjorke_81.png,bjorke,0.5,0.8204389270691593,0.6955459500151184,0.09921077806122448,0.08059630102040816,1.2309594460929774
test,bjorke_81.png,bjorke,0.55,0.8253221288534976,0.7025944296126937,0.09727758290816327,0.08059630102040816,1.2069732937685462
test,bjorke_81.png,bjorke,0.6,0.8303044070896148,0.7098465721555671,0.09486607142857142,0.08059630102040816,1.1770524233432247
test,bjorke_81.png,bjorke,0.65,0.8329493087576848,0.7137216189592552,0.09239477040816327,0.08059630102040816,1.1463897131552918
test,bjorke_82.png,bjorke,0.03,0.6876424988742526,0.5239749826599044,0.02654655612244898,0.017159598214285716,1.5470383275261324
test,bjorke_82.png,bjorke,0.05,0.6875296349128721,0.5238439306702425,0.024872448979591837,0.017159598214285716,1.4494773519163762
test,bjorke_82.png,bjorke,0.075,0.6983511154365495,0.5365126676947456,0.02393574617346939,0.017159598214285716,1.394889663182346
test,bjorke_82.png,bjorke,0.1,0.7058242843185675,0.5453852021704511,0.02321827168367347,0.017159598214285716,1.3530778164924506
test,bjorke_82.png,bjorke,0.125,0.7085828343458791,0.5486862442388959,0.02277981505102041,0.017159598214285716,1.3275261324041812
test,bjorke_82.png,bjorke,0.15,0.7102615694310733,0.5507020281161699,0.0224609375,0.017159598214285716,1.3089430894308942
test,bjorke_82.png,bjorke,0.2,0.715231788093977,0.5567010309629895,0.02196269132653061,0.017159598214285716,1.2799070847851335
test,bjorke_82.png,bjorke,0.25,0.7192982456285192,0.5616438356517611,0.021464445153061226,0.017159598214285716,1.2508710801393728
test,bjorke_82.png,bjorke,0.3,0.7197916666812608,0.5622457282699556,0.021105707908163265,0.017159598214285716,1.229965156794425
test,bjorke_82.png,bjorke,0.35,0.7213459516445139,0.5641447368779485,0.020746970663265307,0.017159598214285716,1.2090592334494774
test,bjorke_82.png,bjorke,0.4,0.7236074270703656,0.5669160432612704,0.02040816326530612,0.017159598214285716,1.1893147502903598
test,bjorke_82.png,bjorke,0.45,0.7249466951106105,0.5685618729457723,0.020228794642857144,0.017159598214285716,1.178861788617886
test,bjorke_82.png,bjorke,0.5,0.7275658248400019,0.5717905405767069,0.01992984693877551,0.017159598214285716,1.1614401858304295
test,bjorke_82.png,bjorke,0.55,0.7284552845675634,0.5728900256118593,0.0196109693877551,0.017159598214285716,1.1428571428571428
test,bjorke_82.png,bjorke,0.6,0.7308533916996252,0.5758620690020808,0.01927216198979592,0.017159598214285716,1.1231126596980254
test,bjorke_82.png,bjorke,0.65,0.7329670329817051,0.5784908933583268,0.019112723214285716,0.017159598214285716,1.113821138211382
test,bjorke_83.png,bjorke,0.03,0.7402396598426703,0.5876035593866953,0.0643734056122449,0.038743622448979595,1.6615226337448559
test,bjorke_83.png,bjorke,0.05,0.7702593192915264,0.626359143340153,0.05963010204081633,0.038743622448979595,1.5390946502057612
test,bjorke_83.png,bjorke,0.075,0.7946127946171168,0.659217877106871,0.055963010204081634,0.038743622448979595,1.4444444444444444
test,bjorke_83.png,bjorke,0.1,0.8086937809380527,0.6788294797803892,0.0538703762755102,0.038743622448979595,1.390432098765432
test,bjorke_83.png,bjorke,0.125,0.8183615198809936,0.6925650557735107,0.05199697066326531,0.038743622448979595,1.3420781893004115
test,bjorke_83.png,bjorke,0.15,0.8242397137785278,0.7010270064777092,0.05038265306122449,0.038743622448979595,1.3004115226337447
test,bjorke_83.png,bjorke,0.2,0.8272227314430058,0.7053536537825185,0.04823022959183673,0.038743622448979595,1.2448559670781891
test,bjorke_83.png,bjorke,0.25,0.824882629112092,0.7019576508309247,0.04615752551020408,0.038743622448979595,1.1913580246913578
test,bjorke_83.png,bjorke,0.3,0.8239218489439142,0.7005672609521651,0.04490194515306122,0.038743622448979595,1.1589506172839505
test,bjorke_83.png,bjorke,0.35,0.8252895752937913,0.7025472473417196,0.043845663265306124,0.038743622448979595,1.131687242798354
test,bjorke_83.png,bjorke,0.4,0.824535679378677,0.7014553014677151,0.0428093112244898,0.038743622448979595,1.1049382716049383
test,bjorke_83.png,bjorke,0.45,0.8269896193814387,0.7050147492749679,0.041892538265306124,0.038743622448979595,1.081275720164609
test,bjorke_83.png,bjorke,0.5,0.8286713286756076,0.7074626865796392,0.04105548469387755,0.038743622448979595,1.059670781893004
test,bjorke_83.png,bjorke,0.55,0.8294280675276032,0.7085665088373412,0.040357940051020405,0.038743622448979595,1.0416666666666665
test,bjorke_83.png,bjorke,0.6,0.8311291963420364,0.7110530896557419,0.03962053571428571,0.038743622448979595,1.022633744855967
test,bjorke_83.png,bjorke,0.65,0.8333761232391944,0.7143485915618686,0.03888313137755102,0.038743622448979595,1.0036008230452673
test,bjorke_84.png,bjorke,0.03,0.5388009343488502,0.3687388987790857,0.05410953443877551,0.02268016581632653,2.3857644991212656
test,bjorke_84.png,bjorke,0.05,0.5857936276063785,0.4142207524012311,0.04549984056122449,0.02268016581632653,2.006151142355009
test,bjorke_84.png,bjorke,0.075,0.6176284083824468,0.4467889908510647,0.04017857142857143,0.02268016581632653,1.771528998242531
test,bjorke_84.png,bjorke,0.1,0.6384538487291419,0.46891825749050814,0.03712930484693878,0.02268016581632653,1.6370826010544817
test,bjorke_84.png,bjorke,0.125,0.6562716562835665,0.4883960804802271,0.034837372448979595,0.02268016581632653,1.5360281195079089
test,bjorke_84.png,bjorke,0.15,0.668088130786493,0.5016008538152827,0.03340242346938776,0.02268016581632653,1.4727592267135328
test,bjorke_84.png,bjorke,0.2,0.6852471200414253,0.5211984172119164,0.030951052295918366,0.02268016581632653,1.3646748681898067
test,bjorke_84.png,bjorke,0.25,0.696483180439737,0.5343108504671958,0.029456313775510203,0.02268016581632653,1.2987697715289983
test,bjorke_84.png,bjorke,0.3,0.7058823529527106,0.5454545454820936,0.02814094387755102,0.02268016581632653,1.2407732864674867
test,bjorke_84.png,bjorke,0.35,0.7173301166177191,0.5592476489304546,0.026885363520408163,0.02268016581632653,1.185413005272408
test,bjorke_84.png,bjorke,0.4,0.7226546497450778,0.565747273921376,0.02596859056122449,0.02268016581632653,1.1449912126537787
test,bjorke_84.png,bjorke,0.45,0.7268942547990469,0.5709614127160915,0.025191326530612245,0.02268016581632653,1.1107205623901582
test,bjorke_84.png,bjorke,0.5,0.7321201862153145,0.5774365821376878,0.0244140625,0.02268016581632653,1.0764499121265378
test,bjorke_84.png,bjorke,0.55,0.7362068965630946,0.5825375170816822,0.023557079081632654,0.02268016581632653,1.0386643233743411
test,bjorke_84.png,bjorke,0.6,0.7364273205019078,0.5828135828424938,0.022839604591836735,0.02268016581632653,1.007029876977153
test,bjorke_84.png,bjorke,0.65,0.7422222222336791,0.5901060070961055,0.022161989795918366,0.02268016581632653,0.977152899824253
test,bjorke_85.png,bjorke,0.03,0.6905453808225279,0.5273534269247795,0.19046954719387754,0.10443239795918367,1.823854961832061
test,bjorke_85.png,bjorke,0.05,0.729981916819313,0.5747807267390957,0.17109773596938777,0.10443239795918367,1.6383587786259544
test,bjorke_85.png,bjorke,0.075,0.7533524182631207,0.6043026347642699,0.16011639030612246,0.10443239795918367,1.5332061068702292
test,bjorke_85.png,bjorke,0.1,0.766819275240422,0.6218223005333272,0.1524035395408163,0.10443239795918367,1.4593511450381678
test,bjorke_85.png,bjorke,0.125,0.7767390270973163,0.634974093268977,0.1471221301020408,0.10443239795918367,1.4087786259541983
test,bjorke_85.png,bjorke,0.15,0.7844876239636823,0.6453966569428841,0.14275749362244897,0.10443239795918367,1.3669847328244273
test,bjorke_85.png,bjorke,0.2,0.7975815802567701,0.6633145061349591,0.13620057397959184,0.10443239795918367,1.3041984732824428
test,bjorke_85.png,bjorke,0.25,0.8032135306570553,0.6711418880770048,0.13123804209183673,0.10443239795918367,1.256679389312977
test,bjorke_85.png,bjorke,0.3,0.8083089122581597,0.6782872848303445,0.1267936862244898,0.10443239795918367,1.2141221374045803
test,bjorke_85.png,bjorke,0.35,0.8095862853161061,0.6800881704675961,0.12342554209183673,0.10443239795918367,1.1818702290076335
test,bjorke_85.png,bjorke,0.4,0.8129457917277734,0.6848430223871887,0.11910076530612244,0.10443239795918367,1.1404580152671755
test,bjorke_85.png,bjorke,0.45,0.8156727897944469,0.6887224938922872,0.11581234056122448,0.10443239795918367,1.108969465648855
test,bjorke_85.png,bjorke,0.5,0.8177294507941603,0.6916601714779165,0.11184630102040816,0.10443239795918367,1.0709923664122136
test,bjorke_85.png,bjorke,0.55,0.8184281842835396,0.692660550463577,0.10883689413265306,0.10443239795918367,1.042175572519084
test,bjorke_85.png,bjorke,0.6,0.8155118334776589,0.6884930187820816,0.10524952168367346,0.10443239795918367,1.007824427480916
test,bjorke_85.png,bjorke,0.65,0.8144140662755829,0.6869295958330031,0.10186144770408163,0.10443239795918367,0.975381679389313
test,bjorke_86.png,bjorke,0.03,0.6530805047597471,0.4848697394841195,0.19854113520408162,0.09679926658163265,2.0510603253036854
test,bjorke_86.png,bjorke,0.05,0.6780759208417629,0.5129461907350777,0.1861846301020408,0.09679926658163265,1.9234095120444719
test,bjorke_86.png,bjorke,0.075,0.7019702629480556,0.5407967498076875,0.17530293367346939,0.09679926658163265,1.810994441012971
test,bjorke_86.png,bjorke,0.1,0.7194624792411335,0.5618441221605724,0.16719148596938777,0.09679926658163265,1.7271978587605519
test,bjorke_86.png,bjorke,0.125,0.7339108910911671,0.5796676441889093,0.16085379464285715,0.09679926658163265,1.6617253448630842
test,bjorke_86.png,bjorke,0.15,0.7429200755212169,0.5909887359250189,0.15654894770408162,0.09679926658163265,1.6172534486308419
test,bjorke_86.png,bjorke,0.2,0.7625793844670039,0.6162652980705847,0.14797911352040816,0.09679926658163265,1.528721432983323
test,bjorke_86.png,bjorke,0.25,0.7768484442976176,0.6351203501143994,0.14148198341836735,0.09679926658163265,1.4616018118179945
test,bjorke_86.png,bjorke,0.3,0.7875213675231836,0.6495136049675805,0.1363799426020408,0.09679926658163265,1.4088943792464483
test,bjorke_86.png,bjorke,0.35,0.7954981678607965,0.6604374909508846,0.13163663903061223,0.09679926658163265,1.359892938027589
test,bjorke_86.png,bjorke,0.4,0.8039459651634915,0.6721652548718656,0.12745137117346939,0.09679926658163265,1.3166563722462425
test,bjorke_86.png,bjorke,0.45,0.8100578871218338,0.6807540285849688,0.12354512117346939,0.09679926658163265,1.2763022441836525
test,bjorke_86.png,bjorke,0.5,0.8142699521900122,0.6867245657616823,0.11995774872448979,0.09679926658163265,1.239242330656784
test,bjorke_86.png,bjorke,0.55,0.8187517544697412,0.69312420786291,0.11619100765306123,0.09679926658163265,1.2003294214535722
test,bjorke_86.png,bjorke,0.6,0.8202449909807212,0.6952672247312417,0.11308195153061225,0.09679926658163265,1.1682108297302862
test,bjorke_86.png,bjorke,0.65,0.8243491725556533,0.7011853803144356,0.10913584183673469,0.09679926658163265,1.1274449248507308
test,bjorke_87.png,bjorke,0.03,0.7825182102033684,0.6427350427503106,0.042291135204081634,0.03431919642857143,1.2322880371660858
test,bjorke_87.png,bjorke,0.05,0.7984790874579446,0.6645569620404812,0.0390625,0.03431919642857143,1.1382113821138211
test,bjorke_87.png,bjorke,0.075,0.8041237113456638,0.6724137931187133,0.037209024234693876,0.03431919642857143,1.084204413472706
test,bjorke_87.png,bjorke,0.1,0.8101337887899194,0.6808612440344086,0.03569435586734694,0.03431919642857143,1.0400696864111498
test,bjorke_87.png,bjorke,0.125,0.8111078970260021,0.6822384428378474,0.03457828443877551,0.03431919642857143,1.0075493612078976
test,bjorke_87.png,bjorke,0.15,0.8097475044095788,0.6803157375589386,0.03356186224489796,0.03431919642857143,0.9779326364692218
test,bjorke_87.png,bjorke,0.2,0.8122192273191908,0.6838124054622384,0.0322265625,0.03431919642857143,0.9390243902439024
test,bjorke_87.png,bjorke,0.25,0.8110907982994793,0.6822142491193125,0.031090561224489797,0.03431919642857143,0.9059233449477352
test,bjorke_87.png,bjorke,0.3,0.8096266584446273,0.6801451529455601,0.0302734375,0.03431919642857143,0.8821138211382114
test,bjorke_87.png,bjorke,0.35,0.807992507030659,0.6778418020074467,0.02951610331632653,0.03431919642857143,0.8600464576074331
