epoch,label_percent,labeled_samples,unlabeled_samples,loss,sup_loss,lv_loss,dice,iou,val_model_source,val_loss,val_sup_loss,val_lv_loss,val_dice,val_iou,val_best_thr,val_dice_student,val_iou_student,val_best_thr_student,val_dice_ema,val_iou_ema,val_best_thr_ema,train_pseudo_valid_ratio,train_pseudo_step_ratio,epi_bank_size
1,50.0,1092,1091,0.779396322795323,0.779396322795323,0.0,0.16617554177840552,0.10623389234145482,student,0.7865251077837123,0.7865251077837123,0.0,0.13256686842884077,0.07937437300242525,0.65,0.13256686842884077,0.07937437300242525,0.65,,,,0.0,0.0,0
2,50.0,1092,1091,0.6870062044688634,0.6870062044688634,0.0,0.2580838253100713,0.17586997027198473,student,0.7379811550234701,0.7379811550234701,0.0,0.2589091246183484,0.18101791528329908,0.65,0.2589091246183484,0.18101791528329908,0.65,,,,0.0,0.0,0
3,50.0,1092,1091,0.6489959699766976,0.6489959699766976,0.0,0.37009695172309875,0.2663913567860921,student,0.6309225912932511,0.6309225912932511,0.0,0.33125234628437367,0.24158781771155777,0.4,0.33125234628437367,0.24158781771155777,0.4,,,,0.0,0.0,0
4,50.0,1092,1091,0.6104924236025129,0.6104924236025129,0.0,0.42346225182215375,0.3093456228574117,student,0.6450713514845013,0.6450713514845013,0.0,0.35492298533737443,0.2507608481051721,0.55,0.35492298533737443,0.2507608481051721,0.55,,,,0.0,0.0,0
5,50.0,1092,1091,0.5815515535218375,0.5815515535218375,0.0,0.41479945182800293,0.30005447069803876,student,0.5721151064603757,0.5721151064603757,0.0,0.43682761136920023,0.32764984563593463,0.65,0.43682761136920023,0.32764984563593463,0.65,,,,0.0,0.0,0
6,50.0,1092,1091,0.534464704138892,0.534464704138892,0.0,0.41153237223625183,0.2941889464855194,student,0.5674533922593672,0.5674533922593672,0.0,0.37078060685987874,0.26476122531698737,0.65,0.37078060685987874,0.26476122531698737,0.65,,,,0.0,0.0,0
7,50.0,1092,1091,0.49596132465771264,0.49596132465771264,0.0,0.38879625499248505,0.27512192726135254,student,0.4731151856782235,0.4731151856782235,0.0,0.48466035145106334,0.37986200775664586,0.35,0.48466035145106334,0.37986200775664586,0.35,,,,0.0,0.0,0
8,50.0,1092,1091,0.44333604744502475,0.44333604744502475,0.0,0.5142617623011271,0.38550864656766254,student,0.44407380915386774,0.44407380915386774,0.0,0.45246319221707926,0.3445292277459478,0.65,0.45246319221707926,0.3445292277459478,0.65,,,,0.0,0.0,0
9,50.0,1092,1091,0.41071583117757526,0.41071583117757526,0.0,0.46444528301556903,0.34277989466985065,student,0.38880948836986834,0.38880948836986834,0.0,0.5080176919098303,0.39285562222912196,0.65,0.5080176919098303,0.39285562222912196,0.65,,,,0.0,0.0,0
10,50.0,1092,1091,0.36234780635152547,0.36234780635152547,0.0,0.533666988213857,0.4217728177706401,student,0.40984332932657375,0.40984332932657375,0.0,0.49519516898817195,0.38039819249412515,0.3,0.49519516898817195,0.38039819249412515,0.3,,,,0.0,0.0,0
