image,mask_area
bjorke_1.png,0.144744873046875
bjorke_10.png,0.11487960815429688
bjorke_100.png,0.07061386108398438
bjorke_11.png,0.06560134887695312
bjorke_12.png,0.0901336669921875
bjorke_13.png,0.056915283203125
bjorke_14.png,0.0636444091796875
bjorke_15.png,0.039951324462890625
bjorke_16.png,0.110015869140625
bjorke_17.png,0.01981353759765625
bjorke_18.png,0.02797698974609375
bjorke_19.png,0.03507232666015625
bjorke_2.png,0.25461578369140625
bjorke_20.png,0.16608428955078125
bjorke_21.png,0.037845611572265625
bjorke_22.png,0.06617355346679688
bjorke_23.png,0.001102447509765625
bjorke_24.png,0.13190460205078125
bjorke_25.png,0.009243011474609375
bjorke_26.png,0.10699844360351562
bjorke_27.png,0.026103973388671875
bjorke_28.png,0.020351409912109375
bjorke_29.png,0.049327850341796875
bjorke_3.png,0.00370025634765625
bjorke_30.png,0.20508956909179688
bjorke_31.png,0.10576248168945312
bjorke_32.png,0.07447433471679688
bjorke_33.png,0.25308990478515625
bjorke_34.png,0.03266143798828125
bjorke_35.png,0.05510711669921875
bjorke_36.png,0.052791595458984375
bjorke_37.png,0.05145263671875
bjorke_38.png,0.0404052734375
bjorke_39.png,0.059417724609375
bjorke_4.png,0.07271575927734375
bjorke_40.png,0.08134841918945312
bjorke_41.png,0.023845672607421875
bjorke_42.png,0.08845138549804688
bjorke_43.png,0.09635543823242188
bjorke_44.png,0.056087493896484375
bjorke_45.png,0.01786041259765625
bjorke_46.png,0.051494598388671875
bjorke_47.png,0.017589569091796875
bjorke_48.png,0.09459304809570312
bjorke_49.png,0.0
bjorke_5.png,0.03043365478515625
bjorke_50.png,0.0273895263671875
bjorke_51.png,0.03964996337890625
bjorke_52.png,0.22017669677734375
bjorke_53.png,0.021472930908203125
bjorke_54.png,0.15936279296875
bjorke_55.png,0.062305450439453125
bjorke_56.png,0.14557647705078125
bjorke_57.png,0.019680023193359375
bjorke_58.png,0.10919189453125
bjorke_59.png,0.13890838623046875
bjorke_6.png,0.020511627197265625
bjorke_60.png,0.1617431640625
bjorke_61.png,0.2804832458496094
bjorke_62.png,0.02199554443359375
bjorke_63.png,0.01596832275390625
bjorke_64.png,0.028812408447265625
bjorke_65.png,0.008266448974609375
bjorke_66.png,0.033092498779296875
bjorke_67.png,0.01767730712890625
bjorke_68.png,0.05255889892578125
bjorke_69.png,0.058513641357421875
bjorke_7.png,0.02972412109375
bjorke_70.png,0.14616012573242188
bjorke_71.png,0.0772857666015625
bjorke_72.png,0.107452392578125
bjorke_73.png,0.11725616455078125
bjorke_74.png,0.04238128662109375
bjorke_75.png,0.017894744873046875
bjorke_76.png,0.07159805297851562
bjorke_77.png,0.14220428466796875
bjorke_78.png,0.08854293823242188
bjorke_79.png,0.08600234985351562
bjorke_8.png,0.26920318603515625
bjorke_80.png,0.21595382690429688
Jun_coronacases_case10_100.png,0.024066925048828125
Jun_coronacases_case10_101.png,0.02294921875
Jun_coronacases_case10_102.png,0.02361297607421875
Jun_coronacases_case10_103.png,0.025493621826171875
Jun_coronacases_case10_104.png,0.0242767333984375
Jun_coronacases_case10_105.png,0.021907806396484375
Jun_coronacases_case10_106.png,0.024356842041015625
Jun_coronacases_case10_107.png,0.023761749267578125
Jun_coronacases_case10_108.png,0.02347564697265625
Jun_coronacases_case10_109.png,0.022891998291015625
Jun_coronacases_case10_110.png,0.02439117431640625
Jun_coronacases_case10_111.png,0.02349853515625
Jun_coronacases_case10_112.png,0.026836395263671875
Jun_coronacases_case10_113.png,0.026081085205078125
Jun_coronacases_case10_114.png,0.025287628173828125
Jun_coronacases_case10_115.png,0.027309417724609375
Jun_coronacases_case10_116.png,0.027507781982421875
Jun_coronacases_case10_117.png,0.025482177734375
Jun_coronacases_case10_118.png,0.025787353515625
Jun_coronacases_case10_119.png,0.02692413330078125
Jun_coronacases_case10_120.png,0.029388427734375
Jun_coronacases_case10_121.png,0.03015899658203125
Jun_coronacases_case10_122.png,0.03188323974609375
Jun_coronacases_case10_123.png,0.0294952392578125
Jun_coronacases_case10_124.png,0.028919219970703125
Jun_coronacases_case10_125.png,0.029094696044921875
Jun_coronacases_case10_126.png,0.028560638427734375
Jun_coronacases_case10_127.png,0.0287933349609375
Jun_coronacases_case10_128.png,0.026340484619140625
Jun_coronacases_case10_129.png,0.026515960693359375
Jun_coronacases_case10_130.png,0.0239410400390625
Jun_coronacases_case10_131.png,0.0225677490234375
Jun_coronacases_case10_132.png,0.025035858154296875
Jun_coronacases_case10_133.png,0.0218505859375
Jun_coronacases_case10_134.png,0.02447509765625
Jun_coronacases_case10_135.png,0.0258331298828125
Jun_coronacases_case10_136.png,0.02577972412109375
Jun_coronacases_case10_137.png,0.02691650390625
Jun_coronacases_case10_138.png,0.025844573974609375
Jun_coronacases_case10_139.png,0.028476715087890625
Jun_coronacases_case10_140.png,0.02825164794921875
Jun_coronacases_case10_141.png,0.026149749755859375
Jun_coronacases_case10_142.png,0.0228118896484375
Jun_coronacases_case10_143.png,0.023784637451171875
Jun_coronacases_case10_144.png,0.022838592529296875
Jun_coronacases_case10_145.png,0.02203369140625
Jun_coronacases_case10_146.png,0.020709991455078125
Jun_coronacases_case10_147.png,0.020313262939453125
Jun_coronacases_case10_148.png,0.022186279296875
Jun_coronacases_case10_149.png,0.0213165283203125
Jun_coronacases_case10_150.png,0.024139404296875
Jun_coronacases_case10_151.png,0.0242919921875
Jun_coronacases_case10_152.png,0.022731781005859375
Jun_coronacases_case10_153.png,0.024845123291015625
Jun_coronacases_case10_154.png,0.02496337890625
Jun_coronacases_case10_155.png,0.02667999267578125
Jun_coronacases_case10_156.png,0.025173187255859375
Jun_coronacases_case10_157.png,0.022777557373046875
Jun_coronacases_case10_158.png,0.0234832763671875
Jun_coronacases_case10_159.png,0.024631500244140625
Jun_coronacases_case10_160.png,0.0223541259765625
Jun_coronacases_case10_161.png,0.023838043212890625
Jun_coronacases_case10_162.png,0.020526885986328125
Jun_coronacases_case10_163.png,0.01918792724609375
Jun_coronacases_case10_164.png,0.02330780029296875
Jun_coronacases_case10_165.png,0.023960113525390625
Jun_coronacases_case10_166.png,0.02077484130859375
Jun_coronacases_case10_167.png,0.020359039306640625
Jun_coronacases_case10_168.png,0.022762298583984375
Jun_coronacases_case10_169.png,0.02082061767578125
Jun_coronacases_case10_170.png,0.020099639892578125
Jun_coronacases_case10_171.png,0.023662567138671875
Jun_coronacases_case10_172.png,0.0218963623046875
Jun_coronacases_case10_173.png,0.02161407470703125
Jun_coronacases_case10_174.png,0.01995849609375
Jun_coronacases_case10_175.png,0.021251678466796875
Jun_coronacases_case10_176.png,0.019664764404296875
Jun_coronacases_case10_177.png,0.0195465087890625
Jun_coronacases_case10_178.png,0.018360137939453125
Jun_coronacases_case10_179.png,0.019451141357421875
Jun_coronacases_case10_180.png,0.021106719970703125
Jun_coronacases_case10_181.png,0.018772125244140625
Jun_coronacases_case10_182.png,0.0217132568359375
Jun_coronacases_case10_183.png,0.019855499267578125
Jun_coronacases_case10_184.png,0.024257659912109375
Jun_coronacases_case10_185.png,0.02207183837890625
Jun_coronacases_case10_186.png,0.020915985107421875
Jun_coronacases_case10_187.png,0.020709991455078125
Jun_coronacases_case10_188.png,0.023303985595703125
Jun_coronacases_case10_189.png,0.023105621337890625
Jun_coronacases_case10_190.png,0.02605438232421875
Jun_coronacases_case10_191.png,0.027339935302734375
Jun_coronacases_case10_192.png,0.025299072265625
Jun_coronacases_case10_193.png,0.02410125732421875
Jun_coronacases_case10_194.png,0.023014068603515625
Jun_coronacases_case10_195.png,0.0235443115234375
Jun_coronacases_case10_196.png,0.019771575927734375
Jun_coronacases_case10_197.png,0.019565582275390625
Jun_coronacases_case10_198.png,0.01746368408203125
Jun_coronacases_case10_199.png,0.0158843994140625
Jun_coronacases_case10_200.png,0.015117645263671875
Jun_coronacases_case10_201.png,0.016937255859375
Jun_coronacases_case10_202.png,0.017200469970703125
Jun_coronacases_case10_203.png,0.016445159912109375
Jun_coronacases_case10_204.png,0.0148468017578125
Jun_coronacases_case10_205.png,0.0147247314453125
Jun_coronacases_case10_206.png,0.0149383544921875
Jun_coronacases_case10_207.png,0.018367767333984375
Jun_coronacases_case10_208.png,0.0177001953125
Jun_coronacases_case10_209.png,0.01972198486328125
Jun_coronacases_case10_210.png,0.019184112548828125
Jun_coronacases_case10_211.png,0.01880645751953125
Jun_coronacases_case10_212.png,0.01819610595703125
Jun_coronacases_case10_213.png,0.018497467041015625
Jun_coronacases_case10_214.png,0.019634246826171875
Jun_coronacases_case10_215.png,0.018718719482421875
Jun_coronacases_case10_216.png,0.01917266845703125
Jun_coronacases_case10_217.png,0.018329620361328125
Jun_coronacases_case10_218.png,0.0170135498046875
Jun_coronacases_case10_219.png,0.015026092529296875
Jun_coronacases_case10_220.png,0.01300811767578125
Jun_coronacases_case10_221.png,0.013484954833984375
Jun_coronacases_case10_222.png,0.012653350830078125
Jun_coronacases_case10_223.png,0.01262664794921875
Jun_coronacases_case10_224.png,0.012714385986328125
Jun_coronacases_case10_225.png,0.012386322021484375
Jun_coronacases_case10_226.png,0.013027191162109375
Jun_coronacases_case10_227.png,0.0116119384765625
Jun_coronacases_case10_228.png,0.011310577392578125
Jun_coronacases_case10_229.png,0.009578704833984375
Jun_coronacases_case10_230.png,0.00846099853515625
Jun_coronacases_case10_231.png,0.007526397705078125
Jun_coronacases_case10_232.png,0.00725555419921875
Jun_coronacases_case10_233.png,0.006664276123046875
Jun_coronacases_case10_234.png,0.006130218505859375
Jun_coronacases_case10_235.png,0.005832672119140625
Jun_coronacases_case10_236.png,0.00553131103515625
Jun_coronacases_case10_237.png,0.004268646240234375
Jun_coronacases_case10_238.png,0.003170013427734375
Jun_coronacases_case10_239.png,0.0030670166015625
Jun_coronacases_case10_240.png,0.003543853759765625
Jun_coronacases_case10_241.png,0.003833770751953125
Jun_coronacases_case10_242.png,0.003284454345703125
Jun_coronacases_case10_243.png,0.004650115966796875
Jun_coronacases_case10_244.png,0.004985809326171875
Jun_coronacases_case10_245.png,0.0052490234375
Jun_coronacases_case10_246.png,0.00481414794921875
Jun_coronacases_case10_247.png,0.005161285400390625
Jun_coronacases_case10_248.png,0.005191802978515625
Jun_coronacases_case10_249.png,0.005382537841796875
Jun_coronacases_case10_250.png,0.00484466552734375
Jun_coronacases_case10_251.png,0.003704071044921875
Jun_coronacases_case10_252.png,0.004703521728515625
Jun_coronacases_case10_253.png,0.00395965576171875
Jun_coronacases_case10_254.png,0.004360198974609375
Jun_coronacases_case10_255.png,0.003391265869140625
Jun_coronacases_case10_256.png,0.00307464599609375
Jun_coronacases_case10_257.png,0.00269317626953125
Jun_coronacases_case10_258.png,0.002101898193359375
Jun_coronacases_case10_259.png,0.001953125
Jun_coronacases_case10_260.png,0.002101898193359375
Jun_coronacases_case10_261.png,0.0019378662109375
Jun_coronacases_case10_262.png,0.001617431640625
Jun_coronacases_case10_263.png,0.00157928466796875
Jun_coronacases_case10_264.png,0.001094818115234375
Jun_coronacases_case10_265.png,0.001129150390625
Jun_coronacases_case10_266.png,0.000530242919921875
Jun_coronacases_case10_76.png,0.00139617919921875
Jun_coronacases_case10_77.png,0.001064300537109375
Jun_coronacases_case10_78.png,0.00205230712890625
Jun_coronacases_case10_79.png,0.002368927001953125
Jun_coronacases_case10_80.png,0.00296783447265625
