image,mask_area
bjorke_90.png,0.005397796630859375
bjorke_91.png,0.07106399536132812
bjorke_92.png,0.03476715087890625
bjorke_93.png,0.0511322021484375
bjorke_94.png,0.0353240966796875
bjorke_95.png,0.041286468505859375
bjorke_96.png,0.036182403564453125
bjorke_97.png,0.2035980224609375
bjorke_98.png,0.0287322998046875
bjorke_99.png,0.18808746337890625
Jun_coronacases_case8_76.png,0.011043548583984375
Jun_coronacases_case8_77.png,0.011798858642578125
Jun_coronacases_case8_78.png,0.012058258056640625
Jun_coronacases_case8_79.png,0.01280975341796875
Jun_coronacases_case8_80.png,0.012485504150390625
Jun_coronacases_case8_81.png,0.012451171875
Jun_coronacases_case8_82.png,0.011837005615234375
Jun_coronacases_case8_83.png,0.011749267578125
Jun_coronacases_case8_84.png,0.011859893798828125
Jun_coronacases_case8_85.png,0.0122222900390625
Jun_coronacases_case8_86.png,0.011333465576171875
Jun_coronacases_case8_87.png,0.01067352294921875
Jun_coronacases_case8_88.png,0.013408660888671875
Jun_coronacases_case8_89.png,0.01342010498046875
Jun_coronacases_case8_90.png,0.014041900634765625
Jun_coronacases_case8_91.png,0.015514373779296875
Jun_coronacases_case8_92.png,0.014339447021484375
Jun_coronacases_case8_93.png,0.0167083740234375
Jun_coronacases_case8_94.png,0.016780853271484375
Jun_coronacases_case8_95.png,0.016956329345703125
Jun_coronacases_case8_96.png,0.016780853271484375
Jun_coronacases_case8_97.png,0.018642425537109375
Jun_coronacases_case8_98.png,0.018581390380859375
Jun_coronacases_case8_99.png,0.0196380615234375
Jun_coronacases_case9_100.png,0.004947662353515625
Jun_coronacases_case9_101.png,0.00641632080078125
Jun_coronacases_case9_102.png,0.005397796630859375
Jun_coronacases_case9_103.png,0.005443572998046875
Jun_coronacases_case9_104.png,0.005130767822265625
Jun_coronacases_case9_105.png,0.00543212890625
Jun_coronacases_case9_106.png,0.006061553955078125
Jun_coronacases_case9_107.png,0.006435394287109375
Jun_coronacases_case9_108.png,0.006885528564453125
Jun_coronacases_case9_109.png,0.007122039794921875
Jun_coronacases_case9_110.png,0.008358001708984375
Jun_coronacases_case9_111.png,0.008083343505859375
Jun_coronacases_case9_112.png,0.011020660400390625
Jun_coronacases_case9_113.png,0.011951446533203125
Jun_coronacases_case9_114.png,0.012248992919921875
Jun_coronacases_case9_115.png,0.01422882080078125
Jun_coronacases_case9_116.png,0.0152587890625
Jun_coronacases_case9_117.png,0.016124725341796875
Jun_coronacases_case9_118.png,0.01647186279296875
Jun_coronacases_case9_119.png,0.016937255859375
Jun_coronacases_case9_120.png,0.019550323486328125
Jun_coronacases_case9_121.png,0.019626617431640625
Jun_coronacases_case9_122.png,0.018581390380859375
Jun_coronacases_case9_123.png,0.018589019775390625
Jun_coronacases_case9_124.png,0.02051544189453125
Jun_coronacases_case9_125.png,0.018466949462890625
Jun_coronacases_case9_126.png,0.019008636474609375
Jun_coronacases_case9_127.png,0.019359588623046875
Jun_coronacases_case9_128.png,0.016998291015625
Jun_coronacases_case9_129.png,0.016788482666015625
Jun_coronacases_case9_130.png,0.0161895751953125
Jun_coronacases_case9_131.png,0.01470184326171875
Jun_coronacases_case9_132.png,0.014007568359375
Jun_coronacases_case9_133.png,0.01343536376953125
Jun_coronacases_case9_134.png,0.0113067626953125
Jun_coronacases_case9_135.png,0.010974884033203125
Jun_coronacases_case9_136.png,0.010997772216796875
Jun_coronacases_case9_137.png,0.01010894775390625
Jun_coronacases_case9_138.png,0.009426116943359375
Jun_coronacases_case9_139.png,0.00865936279296875
Jun_coronacases_case9_140.png,0.007328033447265625
Jun_coronacases_case9_141.png,0.0074310302734375
Jun_coronacases_case9_142.png,0.00727081298828125
Jun_coronacases_case9_143.png,0.0061187744140625
Jun_coronacases_case9_144.png,0.005687713623046875
Jun_coronacases_case9_145.png,0.005298614501953125
Jun_coronacases_case9_146.png,0.00499725341796875
Jun_coronacases_case9_147.png,0.00489044189453125
Jun_coronacases_case9_148.png,0.004241943359375
Jun_coronacases_case9_149.png,0.0033721923828125
Jun_coronacases_case9_150.png,0.00354766845703125
Jun_coronacases_case9_151.png,0.003170013427734375
Jun_coronacases_case9_152.png,0.0034637451171875
Jun_coronacases_case9_153.png,0.002956390380859375
Jun_coronacases_case9_156.png,0.000705718994140625
Jun_coronacases_case9_157.png,0.001117706298828125
Jun_coronacases_case9_158.png,0.001575469970703125
Jun_coronacases_case9_159.png,0.002666473388671875
Jun_coronacases_case9_160.png,0.002655029296875
Jun_coronacases_case9_161.png,0.004138946533203125
Jun_coronacases_case9_162.png,0.004100799560546875
Jun_coronacases_case9_163.png,0.00354766845703125
Jun_coronacases_case9_164.png,0.00554656982421875
Jun_coronacases_case9_165.png,0.005390167236328125
Jun_coronacases_case9_166.png,0.004638671875
Jun_coronacases_case9_167.png,0.00441741943359375
Jun_coronacases_case9_168.png,0.0037384033203125
Jun_coronacases_case9_169.png,0.0030059814453125
Jun_coronacases_case9_170.png,0.00345611572265625
Jun_coronacases_case9_171.png,0.004077911376953125
Jun_coronacases_case9_172.png,0.00244903564453125
Jun_coronacases_case9_173.png,0.00516510009765625
Jun_coronacases_case9_174.png,0.00539398193359375
Jun_coronacases_case9_175.png,0.0070037841796875
Jun_coronacases_case9_176.png,0.006496429443359375
Jun_coronacases_case9_177.png,0.0079345703125
Jun_coronacases_case9_178.png,0.010189056396484375
Jun_coronacases_case9_179.png,0.00928497314453125
Jun_coronacases_case9_180.png,0.009250640869140625
Jun_coronacases_case9_181.png,0.010326385498046875
Jun_coronacases_case9_182.png,0.011585235595703125
Jun_coronacases_case9_183.png,0.0106201171875
Jun_coronacases_case9_184.png,0.008754730224609375
Jun_coronacases_case9_185.png,0.011409759521484375
Jun_coronacases_case9_186.png,0.011463165283203125
Jun_coronacases_case9_187.png,0.01132965087890625
Jun_coronacases_case9_188.png,0.0111236572265625
Jun_coronacases_case9_189.png,0.008884429931640625
Jun_coronacases_case9_190.png,0.005664825439453125
Jun_coronacases_case9_191.png,0.007099151611328125
Jun_coronacases_case9_192.png,0.005252838134765625
Jun_coronacases_case9_193.png,0.00482177734375
Jun_coronacases_case9_194.png,0.003696441650390625
Jun_coronacases_case9_195.png,0.002170562744140625
Jun_coronacases_case9_196.png,0.001491546630859375
Jun_coronacases_case9_197.png,0.0004119873046875
Jun_coronacases_case9_85.png,0.000507354736328125
Jun_coronacases_case9_86.png,0.00049591064453125
Jun_coronacases_case9_87.png,0.00156402587890625
Jun_coronacases_case9_88.png,0.001857757568359375
Jun_coronacases_case9_89.png,0.002353668212890625
Jun_coronacases_case9_90.png,0.00203704833984375
Jun_coronacases_case9_91.png,0.003170013427734375
Jun_coronacases_case9_92.png,0.003509521484375
Jun_coronacases_case9_93.png,0.002899169921875
Jun_coronacases_case9_94.png,0.00286102294921875
Jun_coronacases_case9_95.png,0.00412750244140625
Jun_coronacases_case9_96.png,0.004085540771484375
Jun_coronacases_case9_97.png,0.004573822021484375
Jun_coronacases_case9_98.png,0.00467681884765625
Jun_coronacases_case9_99.png,0.0054473876953125
Jun_radiopaedia_4_85506_1_case19_28.png,0.008693695068359375
Jun_radiopaedia_4_85506_1_case19_29.png,0.001163482666015625
Jun_radiopaedia_4_85506_1_case19_30.png,0.001239776611328125
Jun_radiopaedia_4_85506_1_case19_5.png,0.00135040283203125
Jun_radiopaedia_4_85506_1_case19_6.png,0.00443267822265625
Jun_radiopaedia_4_85506_1_case19_7.png,0.0130462646484375
Jun_radiopaedia_4_85506_1_case19_8.png,0.02289581298828125
Jun_radiopaedia_4_85506_1_case19_9.png,0.039752960205078125
Jun_radiopaedia_7_85703_0_case20_10.png,0.009368896484375
Jun_radiopaedia_7_85703_0_case20_11.png,0.01172637939453125
Jun_radiopaedia_7_85703_0_case20_12.png,0.015506744384765625
Jun_radiopaedia_7_85703_0_case20_13.png,0.016109466552734375
Jun_radiopaedia_7_85703_0_case20_14.png,0.01517486572265625
Jun_radiopaedia_7_85703_0_case20_15.png,0.016712188720703125
Jun_radiopaedia_7_85703_0_case20_16.png,0.013469696044921875
Jun_radiopaedia_7_85703_0_case20_17.png,0.018890380859375
Jun_radiopaedia_7_85703_0_case20_18.png,0.020076751708984375
Jun_radiopaedia_7_85703_0_case20_19.png,0.02013397216796875
Jun_radiopaedia_7_85703_0_case20_20.png,0.018421173095703125
Jun_radiopaedia_7_85703_0_case20_21.png,0.01236724853515625
Jun_radiopaedia_7_85703_0_case20_22.png,0.01337432861328125
Jun_radiopaedia_7_85703_0_case20_23.png,0.013584136962890625
Jun_radiopaedia_7_85703_0_case20_24.png,0.01950836181640625
Jun_radiopaedia_7_85703_0_case20_25.png,0.016773223876953125
Jun_radiopaedia_7_85703_0_case20_26.png,0.0188446044921875
Jun_radiopaedia_7_85703_0_case20_27.png,0.01703643798828125
Jun_radiopaedia_7_85703_0_case20_28.png,0.02045440673828125
Jun_radiopaedia_7_85703_0_case20_29.png,0.02382659912109375
Jun_radiopaedia_7_85703_0_case20_30.png,0.031375885009765625
Jun_radiopaedia_7_85703_0_case20_31.png,0.04508209228515625
Jun_radiopaedia_7_85703_0_case20_32.png,0.052661895751953125
Jun_radiopaedia_7_85703_0_case20_33.png,0.05922698974609375
Jun_radiopaedia_7_85703_0_case20_34.png,0.0578765869140625
Jun_radiopaedia_7_85703_0_case20_35.png,0.0688323974609375
Jun_radiopaedia_7_85703_0_case20_36.png,0.06362533569335938
Jun_radiopaedia_7_85703_0_case20_37.png,0.05672454833984375
Jun_radiopaedia_7_85703_0_case20_38.png,0.054241180419921875
Jun_radiopaedia_7_85703_0_case20_39.png,0.0447845458984375
Jun_radiopaedia_7_85703_0_case20_4.png,0.001495361328125
Jun_radiopaedia_7_85703_0_case20_40.png,0.03440093994140625
Jun_radiopaedia_7_85703_0_case20_41.png,0.0261993408203125
Jun_radiopaedia_7_85703_0_case20_42.png,0.013393402099609375
Jun_radiopaedia_7_85703_0_case20_43.png,0.00342559814453125
Jun_radiopaedia_7_85703_0_case20_44.png,0.00048065185546875
Jun_radiopaedia_7_85703_0_case20_5.png,0.0030059814453125
Jun_radiopaedia_7_85703_0_case20_6.png,0.007846832275390625
Jun_radiopaedia_7_85703_0_case20_7.png,0.009090423583984375
Jun_radiopaedia_7_85703_0_case20_8.png,0.008724212646484375
Jun_radiopaedia_7_85703_0_case20_9.png,0.008190155029296875
Morozov_study_0299_11.png,0.012958526611328125
Morozov_study_0299_12.png,0.010486602783203125
Morozov_study_0299_13.png,0.012859344482421875
Morozov_study_0299_14.png,0.01366424560546875
Morozov_study_0299_15.png,0.007732391357421875
Morozov_study_0299_16.png,0.00432586669921875
Morozov_study_0299_17.png,0.002918243408203125
Morozov_study_0299_18.png,0.002002716064453125
Morozov_study_0299_24.png,0.0026702880859375
Morozov_study_0299_26.png,1.1444091796875e-05
Morozov_study_0299_27.png,0.001102447509765625
Morozov_study_0299_28.png,0.002361297607421875
Morozov_study_0299_29.png,0.001758575439453125
Morozov_study_0299_30.png,0.000286102294921875
Morozov_study_0299_9.png,0.00357818603515625
Morozov_study_0300_20.png,0.0011444091796875
Morozov_study_0300_21.png,0.003528594970703125
Morozov_study_0300_22.png,0.001983642578125
Morozov_study_0300_30.png,0.0006103515625
Morozov_study_0300_31.png,0.000782012939453125
Morozov_study_0300_32.png,0.000583648681640625
Morozov_study_0301_11.png,0.000621795654296875
Morozov_study_0301_22.png,0.0011444091796875
Morozov_study_0301_27.png,0.00116729736328125
Morozov_study_0301_28.png,0.001201629638671875
Morozov_study_0302_17.png,0.0008544921875
Morozov_study_0302_19.png,0.004467010498046875
Morozov_study_0302_20.png,0.001483917236328125
Morozov_study_0302_21.png,0.00304412841796875
Morozov_study_0302_22.png,0.003082275390625
Morozov_study_0302_23.png,0.002079010009765625
Morozov_study_0302_24.png,0.001373291015625
Morozov_study_0302_25.png,0.002361297607421875
Morozov_study_0302_26.png,0.001556396484375
Morozov_study_0302_27.png,0.00113677978515625
Morozov_study_0303_10.png,0.00505828857421875
Morozov_study_0303_11.png,0.005199432373046875
Morozov_study_0303_12.png,0.003662109375
Morozov_study_0303_13.png,0.006927490234375
Morozov_study_0303_14.png,0.009731292724609375
Morozov_study_0303_15.png,0.0124359130859375
Morozov_study_0303_16.png,0.00927734375
Morozov_study_0303_17.png,0.008007049560546875
Morozov_study_0303_18.png,0.008960723876953125
Morozov_study_0303_19.png,0.008754730224609375
Morozov_study_0303_20.png,0.007976531982421875
Morozov_study_0303_21.png,0.007923126220703125
Morozov_study_0303_22.png,0.00656890869140625
Morozov_study_0303_23.png,0.00335693359375
Morozov_study_0303_24.png,0.0014190673828125
Morozov_study_0303_28.png,0.000339508056640625
Morozov_study_0303_32.png,0.0009918212890625
Morozov_study_0303_33.png,0.000713348388671875
Morozov_study_0303_34.png,0.00077056884765625
Morozov_study_0303_39.png,0.00122833251953125
Morozov_study_0303_8.png,0.00327301025390625
Morozov_study_0303_9.png,0.005260467529296875
Morozov_study_0304_10.png,0.000194549560546875
Morozov_study_0304_12.png,0.000614166259765625
Morozov_study_0304_13.png,0.00066375732421875
Morozov_study_0304_14.png,0.00072479248046875
Morozov_study_0304_15.png,0.000217437744140625
Morozov_study_0304_16.png,0.002208709716796875
