epoch,sup_loss,lv_loss,epi_loss,total_loss,pseudo_update_count,labeled_seen,unlabeled_seen,Dice,IoU,train_loss_avg,train_dice_avg,train_iou_avg,val_loss_avg,val_dice_avg,val_iou_avg,sup_loss_found,lv_loss_found,epi_loss_found,total_loss_found,pseudo_update_count_found,max_epoch
1,0.441496,0.138929,0.0,0.469282,139625411.0,2858.0,2858.0,0.5291,0.3987,0.4712,0.4773,0.3492,0.4049,0.5291,0.3987,True,True,True,True,True,76
2,0.355161,0.091895,1.1e-05,0.37354,141118550.0,2858.0,2858.0,0.4833,0.3527,0.3725,0.557,0.4248,0.4643,0.4833,0.3527,True,True,True,True,True,76
3,0.326076,0.081536,1.1e-05,0.342383,141505414.0,2858.0,2858.0,0.6257,0.4978,0.3438,0.5863,0.4528,0.3227,0.6257,0.4978,True,True,True,True,True,76
4,0.293965,0.069959,1.1e-05,0.307957,141766601.0,2858.0,2858.0,0.634,0.5046,0.3087,0.617,0.4844,0.2963,0.634,0.5046,True,True,True,True,True,76
5,0.277553,0.063422,1.1e-05,0.290238,141941765.0,2858.0,2858.0,0.6556,0.5237,0.2913,0.6376,0.5063,0.2686,0.6556,0.5237,True,True,True,True,True,76
6,0.263405,0.058925,1.1e-05,0.27519,142054592.0,2858.0,2858.0,0.6619,0.5334,0.2743,0.6548,0.5251,0.2561,0.6619,0.5334,True,True,True,True,True,76
7,0.250254,0.055843,1.1e-05,0.261423,142144745.0,2858.0,2858.0,0.6929,0.5693,0.2613,0.6669,0.5388,0.2465,0.6929,0.5693,True,True,True,True,True,76
8,0.237163,0.051329,1.1e-05,0.247429,142227612.0,2858.0,2858.0,0.71,0.5882,0.2489,0.6829,0.5559,0.2256,0.71,0.5882,True,True,True,True,True,76
9,0.230728,0.049464,1.1e-05,0.240622,142258251.0,2858.0,2858.0,0.6827,0.5593,0.2411,0.6907,0.5657,0.2332,0.6827,0.5593,True,True,True,True,True,76
10,0.223216,0.046728,1.1e-05,0.232563,142332553.0,2858.0,2858.0,0.7069,0.5863,0.2325,0.7012,0.5766,0.2188,0.7069,0.5863,True,True,True,True,True,76
11,0.277066,0.063643,1.1e-05,0.289795,141962732.0,2858.0,2858.0,0.564,0.442,0.2904,0.641,0.5115,0.3712,0.564,0.442,True,True,True,True,True,76
12,0.263128,0.058713,1.1e-05,0.274871,142064953.0,2858.0,2858.0,0.6554,0.528,0.2757,0.6529,0.5231,0.2513,0.6554,0.528,True,True,True,True,True,76
13,0.254075,0.056007,1.1e-05,0.265277,142095541.0,2858.0,2858.0,0.6656,0.5391,0.2654,0.6649,0.5368,0.2488,0.6656,0.5391,True,True,True,True,True,76
14,0.236714,0.051034,1.1e-05,0.246922,142198672.0,2858.0,2858.0,0.6752,0.5497,0.2473,0.679,0.5529,0.2323,0.6752,0.5497,True,True,True,True,True,76
15,0.225511,0.047598,1.1e-05,0.235031,142270029.0,2858.0,2858.0,0.7083,0.5878,0.2346,0.6946,0.571,0.2178,0.7083,0.5878,True,True,True,True,True,76
16,0.222725,0.046642,1.1e-05,0.232054,142266342.0,2858.0,2858.0,0.6844,0.558,0.2324,0.6977,0.5742,0.2265,0.6844,0.558,True,True,True,True,True,76
17,0.21475,0.044063,1.1e-05,0.223563,142354164.0,2858.0,2858.0,0.7114,0.5905,0.2236,0.7076,0.5861,0.2119,0.7114,0.5905,True,True,True,True,True,76
18,0.209007,0.042684,1.1e-05,0.217544,142364273.0,2858.0,2858.0,0.6998,0.5763,0.2172,0.7155,0.595,0.2088,0.6998,0.5763,True,True,True,True,True,76
19,0.201092,0.041463,1.1e-05,0.209385,142367711.0,2858.0,2858.0,0.7315,0.615,0.2101,0.7206,0.6014,0.1955,0.7315,0.615,True,True,True,True,True,76
20,0.195891,0.039192,1.1e-05,0.20373,142414263.0,2858.0,2858.0,0.7435,0.6298,0.2038,0.7287,0.6108,0.1995,0.7435,0.6298,True,True,True,True,True,76
21,0.230706,0.04808,1.1e-05,0.240322,142214414.0,2858.0,2858.0,0.6992,0.5756,0.2403,0.6886,0.5651,0.2398,0.6992,0.5756,True,True,True,True,True,76
22,0.225322,0.046732,1.1e-05,0.234669,142239991.0,2858.0,2858.0,0.7003,0.5797,0.2359,0.696,0.5731,0.255,0.7003,0.5797,True,True,True,True,True,76
23,0.218368,0.044553,1.1e-05,0.22728,142291160.0,2858.0,2858.0,0.7088,0.5883,0.2272,0.7033,0.582,0.2185,0.7088,0.5883,True,True,True,True,True,76
24,0.21064,0.042837,1.1e-05,0.219208,142321297.0,2858.0,2858.0,0.7237,0.604,0.219,0.7104,0.5901,0.2159,0.7237,0.604,True,True,True,True,True,76
